,['prognosis']_Chikungunya,['prognosis']_Dengue,['prognosis']_Japanese_encephalitis,['prognosis']_Lyme_disease,['prognosis']_Malaria,['prognosis']_Plague,['prognosis']_Rift_Valley_fever,['prognosis']_Tungiasis,['prognosis']_West_Nile_fever,['prognosis']_Yellow_Fever,['prognosis']_Zika
21,[9.99325989e-01 6.74011296e-04],[0.97982263 0.02017737],[0.97402295 0.02597705],[0.90740717 0.09259283],[0.91236848 0.08763152],[0.94708086 0.05291914],[0.94783993 0.05216007],[0.99791907 0.00208093],[0.85675761 0.14324239],[0.87578479 0.12421521],[0.97852424 0.02147576]
22,[9.99920981e-01 7.90192348e-05],[9.99249752e-01 7.50248203e-04],[0.46344299 0.53655701],[0.3946479 0.6053521],[0.928597 0.071403],[0.8773978 0.1226022],[0.99469898 0.00530102],[0.99862305 0.00137695],[0.97038102 0.02961898],[0.96185321 0.03814679],[0.98441307 0.01558693]
23,[9.99488517e-01 5.11483064e-04],[0.99893765 0.00106235],[0.873335 0.126665],[0.97066497 0.02933503],[0.44192256 0.55807744],[0.82498751 0.17501249],[0.98163532 0.01836468],[0.84986633 0.15013367],[0.9668189 0.0331811],[0.9790146 0.0209854],[0.9931989 0.0068011]
24,[0.79105696 0.20894304],[0.70218074 0.29781926],[0.95447478 0.04552522],[9.99909019e-01 9.09808573e-05],[0.98145315 0.01854685],[0.98611979 0.01388021],[0.8745623 0.1254377],[0.97759263 0.02240737],[0.95979657 0.04020343],[0.961181 0.038819],[0.91715295 0.08284705]
25,[9.99408465e-01 5.91534512e-04],[9.99652983e-01 3.47017094e-04],[0.93426482 0.06573518],[0.99701356 0.00298644],[0.93678104 0.06321896],[0.89551285 0.10448715],[0.94283165 0.05716835],[0.89077921 0.10922079],[0.92281336 0.07718664],[0.97216458 0.02783542],[0.84318781 0.15681219]
26,[9.99113276e-01 8.86724242e-04],[0.99719414 0.00280586],[0.91353659 0.08646341],[0.9945648 0.0054352],[0.97839292 0.02160708],[0.59764095 0.40235905],[0.92214093 0.07785907],[0.95708234 0.04291766],[0.83664929 0.16335071],[0.93728415 0.06271585],[0.7419803 0.2580197]
27,[0.96804079 0.03195921],[0.98273603 0.01726397],[0.86977304 0.13022696],[0.99351266 0.00648734],[0.97792439 0.02207561],[0.83940899 0.16059101],[0.97319987 0.02680013],[0.99453217 0.00546783],[0.95214706 0.04785294],[0.69097869 0.30902131],[0.89371905 0.10628095]
28,[0.99845085 0.00154915],[0.99698062 0.00301938],[0.49398725 0.50601275],[0.98064116 0.01935884],[0.9969391 0.0030609],[0.46942915 0.53057085],[0.97409456 0.02590544],[0.99849317 0.00150683],[0.6838235 0.3161765],[0.97732823 0.02267177],[0.8895903 0.1104097]
29,[9.99779677e-01 2.20322975e-04],[9.99722492e-01 2.77508219e-04],[0.98384524 0.01615476],[0.83211756 0.16788244],[0.36462026 0.63537974],[0.8448682 0.1551318],[0.96025508 0.03974492],[0.99839189 0.00160811],[0.89146236 0.10853764],[0.70350725 0.29649275],[0.94842867 0.05157133]
30,[9.9999428e-01 5.7197492e-06],[0.99278772 0.00721228],[0.56760775 0.43239225],[0.79197687 0.20802313],[0.99217978 0.00782022],[0.98515458 0.01484542],[0.9893726 0.0106274],[0.98781968 0.01218032],[0.38339186 0.61660814],[0.97605238 0.02394762],[0.99887957 0.00112043]
31,[0.9609271 0.0390729],[0.99802 0.00198],[0.95432029 0.04567971],[0.90467788 0.09532212],[0.87778545 0.12221455],[0.9853312 0.0146688],[0.99119659 0.00880341],[0.98632287 0.01367713],[0.93586804 0.06413196],[0.25000539 0.74999461],[0.98303064 0.01696936]
32,[0.99531496 0.00468504],[0.9886044 0.0113956],[0.93710683 0.06289317],[0.6538536 0.3461464],[0.27062239 0.72937761],[0.88720326 0.11279674],[0.99827534 0.00172466],[0.99114192 0.00885808],[0.92364199 0.07635801],[0.99094569 0.00905431],[9.99037830e-01 9.62169661e-04]
33,[0.99686927 0.00313073],[0.97248026 0.02751974],[0.95711739 0.04288261],[9.99783802e-01 2.16198094e-04],[9.99916059e-01 8.39410956e-05],[0.98876353 0.01123647],[0.30438486 0.69561514],[0.83320571 0.16679429],[0.48629817 0.51370183],[0.9767773 0.0232227],[0.99181384 0.00818616]
34,[0.3990626 0.6009374],[0.77599747 0.22400253],[0.95923557 0.04076443],[9.99847298e-01 1.52701697e-04],[0.99158418 0.00841582],[0.97247406 0.02752594],[0.96465229 0.03534771],[0.95792132 0.04207868],[0.94562161 0.05437839],[0.98408236 0.01591764],[0.98437053 0.01562947]
35,[0.21977342 0.78022658],[0.81056376 0.18943624],[0.93127161 0.06872839],[9.99669643e-01 3.30356897e-04],[0.98978815 0.01021185],[0.98396061 0.01603939],[0.94371824 0.05628176],[0.94125533 0.05874467],[0.98398832 0.01601168],[0.98814297 0.01185703],[0.98204166 0.01795834]
36,[0.9787968 0.0212032],[0.99752831 0.00247169],[0.68018591 0.31981409],[0.98178806 0.01821194],[0.99405621 0.00594379],[0.94171481 0.05828519],[0.97944028 0.02055972],[0.99288081 0.00711919],[0.91087512 0.08912488],[0.79177143 0.20822857],[0.9253145 0.0746855]
37,[0.99208428 0.00791572],[0.9481472 0.0518528],[0.94960713 0.05039287],[9.99867500e-01 1.32499763e-04],[0.99736842 0.00263158],[0.9865405 0.0134595],[0.97895904 0.02104096],[0.23462144 0.76537856],[0.92555958 0.07444042],[0.98764939 0.01235061],[0.99360442 0.00639558]
38,[0.99887189 0.00112811],[0.96941957 0.03058043],[0.78489038 0.21510962],[0.96436997 0.03563003],[0.98798052 0.01201948],[0.6574731 0.3425269],[0.93877111 0.06122889],[0.98979689 0.01020311],[0.96776272 0.03223728],[0.95808281 0.04191719],[0.778709 0.221291]
39,[0.98731879 0.01268121],[0.93048165 0.06951835],[0.47320855 0.52679145],[9.99927181e-01 7.28186250e-05],[0.99885636 0.00114364],[0.97977362 0.02022638],[0.71729434 0.28270566],[0.85260189 0.14739811],[0.99754403 0.00245597],[0.97015732 0.02984268],[0.98162772 0.01837228]
40,[9.99491615e-01 5.08385403e-04],[0.99088383 0.00911617],[0.67299941 0.32700059],[0.94124765 0.05875235],[0.97633231 0.02366769],[0.98639358 0.01360642],[0.93493286 0.06506714],[0.99159348 0.00840652],[0.80444184 0.19555816],[0.98935687 0.01064313],[0.9377517 0.0622483]
41,[0.98593103 0.01406897],[0.99367492 0.00632508],[0.87688915 0.12311085],[0.99754935 0.00245065],[0.93881247 0.06118753],[0.80503284 0.19496716],[0.95637414 0.04362586],[0.97183789 0.02816211],[0.97477198 0.02522802],[0.89625345 0.10374655],[0.66083389 0.33916611]
42,[0.78028866 0.21971134],[0.73242522 0.26757478],[0.96500134 0.03499866],[9.99852349e-01 1.47651291e-04],[0.98627547 0.01372453],[0.9624852 0.0375148],[0.82970575 0.17029425],[0.99295002 0.00704998],[0.98278153 0.01721847],[0.98064532 0.01935468],[0.9048584 0.0951416]
43,[9.99624233e-01 3.75767389e-04],[0.9801006 0.0198994],[0.88714741 0.11285259],[0.97932974 0.02067026],[0.94877091 0.05122909],[0.32640689 0.67359311],[0.97952015 0.02047985],[9.99740164e-01 2.59836304e-04],[0.71991764 0.28008236],[0.9388776 0.0611224],[0.94164649 0.05835351]
44,[0.99811988 0.00188012],[0.99606817 0.00393183],[0.9270187 0.0729813],[0.99640084 0.00359916],[0.97382077 0.02617923],[0.30093825 0.69906175],[0.90965397 0.09034603],[0.99316597 0.00683403],[0.77371349 0.22628651],[0.9723236 0.0276764],[0.90505198 0.09494802]
45,[0.99237141 0.00762859],[0.94346412 0.05653588],[0.8881261 0.1118739],[0.99421268 0.00578732],[0.98463937 0.01536063],[0.93910231 0.06089769],[0.91085114 0.08914886],[0.86322877 0.13677123],[0.87915015 0.12084985],[0.9942484 0.0057516],[0.94767355 0.05232645]
46,[0.99162136 0.00837864],[0.55808117 0.44191883],[0.98482546 0.01517454],[9.99995755e-01 4.24523387e-06],[0.99682711 0.00317289],[0.99325994 0.00674006],[0.88338123 0.11661877],[0.18854086 0.81145914],[0.9476091 0.0523909],[0.9944961 0.0055039],[0.98674979 0.01325021]
47,[0.99376187 0.00623813],[0.99648446 0.00351554],[0.97460138 0.02539862],[0.97312185 0.02687815],[0.9858087 0.0141913],[0.86863181 0.13136819],[0.48790729 0.51209271],[0.99056533 0.00943467],[0.89358897 0.10641103],[0.86295829 0.13704171],[0.94113511 0.05886489]
48,[0.97804221 0.02195779],[0.99038251 0.00961749],[0.86177642 0.13822358],[0.99592089 0.00407911],[0.97479069 0.02520931],[0.96988764 0.03011236],[0.99442395 0.00557605],[0.99506529 0.00493471],[0.86462151 0.13537849],[0.72867081 0.27132919],[0.86203866 0.13796134]
49,[9.99894420e-01 1.05580167e-04],[9.99090366e-01 9.09633766e-04],[0.98597058 0.01402942],[0.69592934 0.30407066],[0.93767529 0.06232471],[0.80264671 0.19735329],[0.98669884 0.01330116],[9.99357336e-01 6.42664106e-04],[0.41776875 0.58223125],[0.91474504 0.08525496],[0.92762011 0.07237989]
50,[9.99992476e-01 7.52408994e-06],[9.99801649e-01 1.98350917e-04],[0.83054749 0.16945251],[0.28964796 0.71035204],[0.97397684 0.02602316],[0.99739052 0.00260948],[0.9846286 0.0153714],[0.9862501 0.0137499],[0.71456341 0.28543659],[0.29595462 0.70404538],[0.98791946 0.01208054]
51,[9.99797096e-01 2.02903760e-04],[0.99853543 0.00146457],[0.73416791 0.26583209],[0.98340949 0.01659051],[0.98852219 0.01147781],[0.58500236 0.41499764],[0.91254044 0.08745956],[0.96617689 0.03382311],[0.96423783 0.03576217],[0.93644155 0.06355845],[0.39291076 0.60708924]
52,[0.23075906 0.76924094],[0.73049802 0.26950198],[0.97008655 0.02991345],[9.99692774e-01 3.07225953e-04],[0.97833998 0.02166002],[0.95999362 0.04000638],[0.98579618 0.01420382],[0.98304163 0.01695837],[0.92473198 0.07526802],[0.99085682 0.00914318],[0.98390737 0.01609263]
53,[0.73174542 0.26825458],[0.77332673 0.22667327],[0.93843553 0.06156447],[9.99825057e-01 1.74942507e-04],[0.99384553 0.00615447],[0.94418808 0.05581192],[0.90650169 0.09349831],[0.98882209 0.01117791],[0.90335369 0.09664631],[0.97133737 0.02866263],[0.97145312 0.02854688]
54,[9.99346609e-01 6.53391334e-04],[0.993837 0.006163],[0.81711365 0.18288635],[0.82984095 0.17015905],[0.97812914 0.02187086],[0.99752194 0.00247806],[0.68555509 0.31444491],[0.96623475 0.03376525],[0.98350936 0.01649064],[0.6273494 0.3726506],[0.98929922 0.01070078]
55,[9.99199142e-01 8.00858125e-04],[0.98600267 0.01399733],[0.7854377 0.2145623],[0.98804994 0.01195006],[0.84187903 0.15812097],[0.90971152 0.09028848],[0.82944605 0.17055395],[0.99732598 0.00267402],[0.98677304 0.01322696],[0.75987153 0.24012847],[0.77199359 0.22800641]
56,[0.97987416 0.02012584],[9.99297149e-01 7.02850615e-04],[0.90199205 0.09800795],[9.99462364e-01 5.37635582e-04],[0.94603241 0.05396759],[0.95494067 0.04505933],[0.9650753 0.0349247],[0.92660775 0.07339225],[0.83036536 0.16963464],[0.84620443 0.15379557],[0.75800544 0.24199456]
57,[9.99059721e-01 9.40278629e-04],[0.99831755 0.00168245],[0.81357335 0.18642665],[0.99687165 0.00312835],[0.96308866 0.03691134],[0.98480915 0.01519085],[0.91176516 0.08823484],[0.88615629 0.11384371],[0.95224861 0.04775139],[0.9302968 0.0697032],[0.89415051 0.10584949]
58,[0.73912165 0.26087835],[0.98890038 0.01109962],[0.90597128 0.09402872],[0.99804559 0.00195441],[0.99020889 0.00979111],[0.98459115 0.01540885],[0.96096783 0.03903217],[0.80843924 0.19156076],[0.95327699 0.04672301],[0.80206172 0.19793828],[0.95039323 0.04960677]
59,[0.98931165 0.01068835],[0.97637567 0.02362433],[0.94836596 0.05163404],[0.98981962 0.01018038],[0.93043845 0.06956155],[0.80441473 0.19558527],[0.98533802 0.01466198],[0.99547836 0.00452164],[0.93354124 0.06645876],[0.87759932 0.12240068],[0.82171993 0.17828007]
60,[0.99434524 0.00565476],[0.9127277 0.0872723],[0.99030338 0.00969662],[0.99636048 0.00363952],[0.94493136 0.05506864],[0.99444172 0.00555828],[0.97919893 0.02080107],[0.98436142 0.01563858],[0.82716781 0.17283219],[0.65004995 0.34995005],[0.57918635 0.42081365]
61,[9.99611174e-01 3.88825508e-04],[0.97024055 0.02975945],[0.93570272 0.06429728],[0.99092014 0.00907986],[0.98072029 0.01927971],[0.88923647 0.11076353],[0.98228644 0.01771356],[0.98493305 0.01506695],[0.89546673 0.10453327],[0.78134799 0.21865201],[0.80233708 0.19766292]
62,[0.99517541 0.00482459],[0.90599834 0.09400166],[0.94424851 0.05575149],[9.99949770e-01 5.02298202e-05],[0.98683443 0.01316557],[0.9931962 0.0068038],[0.507376 0.492624],[0.89268287 0.10731713],[0.98052549 0.01947451],[0.97513264 0.02486736],[0.99601996 0.00398004]
63,[0.77123264 0.22876736],[0.91937651 0.08062349],[0.85718317 0.14281683],[9.99675181e-01 3.24818615e-04],[9.99357789e-01 6.42211037e-04],[0.99538133 0.00461867],[0.8709557 0.1290443],[0.93983529 0.06016471],[0.94898648 0.05101352],[0.95878678 0.04121322],[0.99675566 0.00324434]
64,[9.99057196e-01 9.42804386e-04],[0.88171768 0.11828232],[0.93146875 0.06853125],[0.98632885 0.01367115],[0.91110264 0.08889736],[0.82393029 0.17606971],[0.97720839 0.02279161],[0.99160895 0.00839105],[0.97627119 0.02372881],[0.98718227 0.01281773],[0.82730674 0.17269326]
65,[9.99516425e-01 4.83575055e-04],[0.91911322 0.08088678],[0.97210715 0.02789285],[9.99977875e-01 2.21253757e-05],[0.99844295 0.00155705],[0.9898346 0.0101654],[0.94768711 0.05231289],[0.15879799 0.84120201],[0.93457579 0.06542421],[0.99181306 0.00818694],[0.99223212 0.00776788]
66,[0.91938845 0.08061155],[0.62436594 0.37563406],[0.96332956 0.03667044],[0.98570433 0.01429567],[0.92758771 0.07241229],[0.9970506 0.0029494],[0.9839103 0.0160897],[0.92822583 0.07177417],[0.85711943 0.14288057],[0.98361873 0.01638127],[0.99817352 0.00182648]
67,[0.94703604 0.05296396],[0.84750691 0.15249309],[0.93772273 0.06227727],[0.99874292 0.00125708],[0.96160087 0.03839913],[0.97588669 0.02411331],[0.99586239 0.00413761],[0.99042916 0.00957084],[0.7395879 0.2604121],[0.99325319 0.00674681],[0.47081447 0.52918553]
68,[9.99987192e-01 1.28078056e-05],[0.95449093 0.04550907],[0.97785401 0.02214599],[0.63879727 0.36120273],[0.97708286 0.02291714],[0.99760491 0.00239509],[0.95796298 0.04203702],[0.99385253 0.00614747],[0.58052159 0.41947841],[0.99321185 0.00678815],[0.97698822 0.02301178]
69,[9.99094921e-01 9.05078991e-04],[0.99387931 0.00612069],[0.97040487 0.02959513],[0.26270651 0.73729349],[0.98543314 0.01456686],[0.95284861 0.04715139],[0.88972964 0.11027036],[0.94570342 0.05429658],[0.95955107 0.04044893],[0.9945476 0.0054524],[0.99786212 0.00213788]
70,[9.99840252e-01 1.59747653e-04],[0.99032363 0.00967637],[0.95981383 0.04018617],[0.99492031 0.00507969],[0.67616036 0.32383964],[0.55366357 0.44633643],[0.97319307 0.02680693],[0.92548479 0.07451521],[0.97704687 0.02295313],[0.99495441 0.00504559],[0.96485628 0.03514372]
71,[0.99753426 0.00246574],[0.86870211 0.13129789],[0.97856145 0.02143855],[0.95992515 0.04007485],[0.98281158 0.01718842],[0.51571289 0.48428711],[0.9960296 0.0039704],[0.9883083 0.0116917],[0.76389051 0.23610949],[0.99520996 0.00479004],[0.80417271 0.19582729]
72,[9.99893133e-01 1.06866832e-04],[0.98013048 0.01986952],[0.98376103 0.01623897],[0.94355658 0.05644342],[0.96106781 0.03893219],[0.9919608 0.0080392],[0.80968071 0.19031929],[0.54134988 0.45865012],[0.81322995 0.18677005],[0.99365988 0.00634012],[0.97883223 0.02116777]
73,[9.99477116e-01 5.22884159e-04],[0.72095054 0.27904946],[0.9945955 0.0054045],[9.99982244e-01 1.77562976e-05],[9.99460388e-01 5.39611983e-04],[0.95645907 0.04354093],[0.86567475 0.13432525],[0.13660356 0.86339644],[0.96977706 0.03022294],[0.98596624 0.01403376],[0.96595565 0.03404435]
74,[0.99841965 0.00158035],[9.99949002e-01 5.09977864e-05],[0.58656952 0.41343048],[0.950167 0.049833],[0.97151411 0.02848589],[0.99596155 0.00403845],[0.76821508 0.23178492],[0.99343559 0.00656441],[0.64161281 0.35838719],[0.98789034 0.01210966],[0.99884835 0.00115165]
75,[0.6307645 0.3692355],[0.57574788 0.42425212],[0.92227942 0.07772058],[9.99911554e-01 8.84458861e-05],[0.98166415 0.01833585],[0.96636163 0.03363837],[0.91949183 0.08050817],[0.9932804 0.0067196],[0.9407999 0.0592001],[0.9797938 0.0202062],[0.95190601 0.04809399]
76,[0.95883401 0.04116599],[0.98702392 0.01297608],[0.82215188 0.17784812],[0.99855763 0.00144237],[0.98377633 0.01622367],[0.82883501 0.17116499],[0.97202395 0.02797605],[0.92584499 0.07415501],[0.97576632 0.02423368],[0.95227712 0.04772288],[0.90776314 0.09223686]
77,[0.99746104 0.00253896],[9.99093438e-01 9.06561641e-04],[0.95036086 0.04963914],[0.95233045 0.04766955],[0.93964298 0.06035702],[0.90073992 0.09926008],[0.98507533 0.01492467],[0.70097516 0.29902484],[0.77729349 0.22270651],[0.84262623 0.15737377],[0.98654139 0.01345861]
78,[0.99811122 0.00188878],[0.99235065 0.00764935],[0.9056652 0.0943348],[0.61563092 0.38436908],[0.97889761 0.02110239],[0.98423384 0.01576616],[0.9782665 0.0217335],[0.995062 0.004938],[0.88452556 0.11547444],[0.69616438 0.30383562],[0.8123357 0.1876643]
79,[9.99360905e-01 6.39094943e-04],[0.91811895 0.08188105],[0.96579689 0.03420311],[0.9901407 0.0098593],[0.93981854 0.06018146],[0.90599963 0.09400037],[0.52424793 0.47575207],[9.99886779e-01 1.13220885e-04],[0.98032656 0.01967344],[0.88811125 0.11188875],[0.88675753 0.11324247]
80,[0.1752256 0.8247744],[0.81451922 0.18548078],[0.8856394 0.1143606],[9.99942389e-01 5.76107244e-05],[0.99719744 0.00280256],[0.98378294 0.01621706],[0.9515397 0.0484603],[0.96364922 0.03635078],[0.91722379 0.08277621],[0.98235732 0.01764268],[0.95095594 0.04904406]
81,[0.34533109 0.65466891],[0.72022546 0.27977454],[0.97730936 0.02269064],[9.99591274e-01 4.08726243e-04],[0.9523934 0.0476066],[0.97645177 0.02354823],[0.9553593 0.0446407],[0.98526082 0.01473918],[0.96532357 0.03467643],[0.98107901 0.01892099],[0.99105763 0.00894237]
82,[0.9936618 0.0063382],[0.48738785 0.51261215],[0.99692758 0.00307242],[9.99971681e-01 2.83194351e-05],[0.99575055 0.00424945],[0.91939614 0.08060386],[0.9093006 0.0906994],[0.70062071 0.29937929],[0.88076077 0.11923923],[0.89662621 0.10337379],[0.96047651 0.03952349]
83,[0.2964596 0.7035404],[0.72432411 0.27567589],[0.97419157 0.02580843],[9.99351444e-01 6.48556473e-04],[0.97874305 0.02125695],[0.95928587 0.04071413],[0.98816753 0.01183247],[0.99137619 0.00862381],[0.92490713 0.07509287],[0.98345452 0.01654548],[0.97241062 0.02758938]
84,[0.99113589 0.00886411],[0.99148156 0.00851844],[0.75133421 0.24866579],[0.99846953 0.00153047],[0.98554271 0.01445729],[0.94247812 0.05752188],[0.98122589 0.01877411],[0.92810039 0.07189961],[0.95599371 0.04400629],[0.87963025 0.12036975],[0.45475175 0.54524825]
85,[0.60025581 0.39974419],[0.84650644 0.15349356],[0.97405239 0.02594761],[9.99727762e-01 2.72238049e-04],[0.96423038 0.03576962],[0.91590732 0.08409268],[0.95116018 0.04883982],[0.98861218 0.01138782],[0.97315346 0.02684654],[0.97554798 0.02445202],[0.9836117 0.0163883]
86,[0.97218224 0.02781776],[0.99176386 0.00823614],[0.77049122 0.22950878],[9.99885257e-01 1.14742650e-04],[0.96045263 0.03954737],[0.86366987 0.13633013],[0.97845974 0.02154026],[0.94679883 0.05320117],[0.9337857 0.0662143],[0.98595267 0.01404733],[0.75413551 0.24586449]
87,[9.99662351e-01 3.37648768e-04],[0.99735092 0.00264908],[0.94698376 0.05301624],[0.99747725 0.00252275],[0.87429904 0.12570096],[0.9193461 0.0806539],[0.89301065 0.10698935],[0.99193337 0.00806663],[0.87021473 0.12978527],[0.99484297 0.00515703],[0.88671082 0.11328918]
88,[0.98743288 0.01256712],[0.65787122 0.34212878],[0.95966655 0.04033345],[0.95527666 0.04472334],[0.99345772 0.00654228],[0.99497701 0.00502299],[0.93237578 0.06762422],[0.98331319 0.01668681],[0.9037599 0.0962401],[0.9879915 0.0120085],[0.99046779 0.00953221]
89,[0.99625216 0.00374784],[9.99541483e-01 4.58516923e-04],[0.93863952 0.06136048],[0.9708685 0.0291315],[0.80207575 0.19792425],[0.78093953 0.21906047],[0.95733182 0.04266818],[0.99849339 0.00150661],[0.91042636 0.08957364],[0.86725631 0.13274369],[0.87327319 0.12672681]
