,['prognosis']_Chikungunya,['prognosis']_Dengue,['prognosis']_Japanese_encephalitis,['prognosis']_Lyme_disease,['prognosis']_Malaria,['prognosis']_Plague,['prognosis']_Rift_Valley_fever,['prognosis']_Tungiasis,['prognosis']_West_Nile_fever,['prognosis']_Yellow_Fever,['prognosis']_Zika
10,[9.99981832e-01 1.81675854e-05],[0.99449214 0.00550786],[0.979787 0.020213],[0.82781239 0.17218761],[0.40365437 0.59634563],[0.85610431 0.14389569],[0.99269313 0.00730687],[9.99686187e-01 3.13813318e-04],[0.93995395 0.06004605],[0.98206425 0.01793575],[0.94816186 0.05183814]
11,[0.94680911 0.05319089],[0.56669257 0.43330743],[0.92326804 0.07673196],[0.99889463 0.00110537],[0.99015352 0.00984648],[0.99726583 0.00273417],[0.90920263 0.09079737],[0.97170075 0.02829925],[0.75357525 0.24642475],[0.99350922 0.00649078],[0.98165455 0.01834545]
12,[9.99799589e-01 2.00410839e-04],[0.99300397 0.00699603],[0.76004771 0.23995229],[0.83056467 0.16943533],[0.92624722 0.07375278],[0.60602447 0.39397553],[0.96490035 0.03509965],[0.98185691 0.01814309],[0.97332122 0.02667878],[0.9914354 0.0085646],[0.99800732 0.00199268]
13,[0.96745723 0.03254277],[0.62199225 0.37800775],[0.91641052 0.08358948],[9.99201848e-01 7.98151657e-04],[0.6138809 0.3861191],[0.99075906 0.00924094],[0.98259009 0.01740991],[0.64954547 0.35045453],[0.91698717 0.08301283],[0.99783572 0.00216428],[0.99797691 0.00202309]
14,[0.99441326 0.00558674],[0.99624418 0.00375582],[0.42524164 0.57475836],[0.96398961 0.03601039],[0.9527838 0.0472162],[0.89962353 0.10037647],[0.81903123 0.18096877],[0.98001863 0.01998137],[0.99739671 0.00260329],[0.94588772 0.05411228],[0.98504213 0.01495787]
15,[0.93137818 0.06862182],[0.87843058 0.12156942],[0.99326007 0.00673993],[0.97870353 0.02129647],[0.98065328 0.01934672],[0.94995261 0.05004739],[0.9306593 0.0693407],[0.99166051 0.00833949],[0.73419743 0.26580257],[0.97305541 0.02694459],[0.81938712 0.18061288]
16,[0.96277864 0.03722136],[0.99836805 0.00163195],[0.82533822 0.17466178],[9.99746087e-01 2.53913149e-04],[0.98903458 0.01096542],[0.91511715 0.08488285],[0.97717341 0.02282659],[0.99409921 0.00590079],[0.9108152 0.0891848],[0.45134051 0.54865949],[0.62779026 0.37220974]
17,[0.98746955 0.01253045],[0.99852677 0.00147323],[0.78215227 0.21784773],[0.99092003 0.00907997],[0.97946381 0.02053619],[0.946708 0.053292],[0.97493095 0.02506905],[0.94656025 0.05343975],[0.89910251 0.10089749],[0.81112811 0.18887189],[0.82490482 0.17509518]
18,[0.9974915 0.0025085],[9.99125099e-01 8.74901162e-04],[0.9458218 0.0541782],[0.97486292 0.02513708],[0.90848192 0.09151808],[0.9634697 0.0365303],[0.80709518 0.19290482],[0.99795653 0.00204347],[0.94290836 0.05709164],[0.34139187 0.65860813],[0.84833406 0.15166594]
19,[9.99982246e-01 1.77535253e-05],[0.91923572 0.08076428],[0.97611472 0.02388528],[0.91508103 0.08491897],[0.97967557 0.02032443],[0.98675498 0.01324502],[0.95593391 0.04406609],[0.99826877 0.00173123],[0.98291231 0.01708769],[0.99048184 0.00951816],[0.96536665 0.03463335]
20,[0.97097777 0.02902223],[0.46945998 0.53054002],[0.98033831 0.01966169],[0.99571566 0.00428434],[0.99563296 0.00436704],[9.99107641e-01 8.92359032e-04],[0.91810015 0.08189985],[0.8284471 0.1715529],[0.95615164 0.04384836],[0.96344825 0.03655175],[0.99725249 0.00274751]
21,[0.48979545 0.51020455],[0.87315558 0.12684442],[0.93302426 0.06697574],[9.99940157e-01 5.98425612e-05],[0.9814804 0.0185196],[0.99878029 0.00121971],[0.84690639 0.15309361],[0.95397714 0.04602286],[0.9689553 0.0310447],[0.90300167 0.09699833],[0.95638625 0.04361375]
22,[0.31061448 0.68938552],[0.84412824 0.15587176],[0.96532092 0.03467908],[0.99871778 0.00128222],[0.97067455 0.02932545],[0.99423519 0.00576481],[0.74419531 0.25580469],[0.96914144 0.03085856],[0.98199494 0.01800506],[0.96746678 0.03253322],[0.98777385 0.01222615]
23,[0.84282033 0.15717967],[0.97296461 0.02703539],[0.90716569 0.09283431],[9.99917125e-01 8.28746586e-05],[0.99332675 0.00667325],[0.9837341 0.0162659],[0.79118046 0.20881954],[0.66766592 0.33233408],[0.97846188 0.02153812],[0.97276697 0.02723303],[0.96989575 0.03010425]
24,[0.48681686 0.51318314],[0.85614662 0.14385338],[0.94330941 0.05669059],[9.99807568e-01 1.92432475e-04],[0.94730865 0.05269135],[0.99683783 0.00316217],[0.96000306 0.03999694],[0.9753626 0.0246374],[0.991283 0.008717],[0.8581599 0.1418401],[0.97251352 0.02748648]
25,[0.87055299 0.12944701],[0.99162792 0.00837208],[0.65560541 0.34439459],[0.98772189 0.01227811],[0.99826164 0.00173836],[0.91494938 0.08505062],[0.97073558 0.02926442],[0.99784723 0.00215277],[0.81943654 0.18056346],[0.86716491 0.13283509],[0.91786131 0.08213869]
26,[9.99662214e-01 3.37785542e-04],[0.97536008 0.02463992],[0.93364428 0.06635572],[0.92652637 0.07347363],[0.8816657 0.1183343],[0.70909137 0.29090863],[0.92266951 0.07733049],[0.99879523 0.00120477],[0.93450055 0.06549945],[0.87233663 0.12766337],[0.99311059 0.00688941]
27,[9.99994128e-01 5.87210713e-06],[0.99466188 0.00533812],[0.919394 0.080606],[0.72268656 0.27731344],[0.78236669 0.21763331],[0.78575508 0.21424492],[0.98605145 0.01394855],[9.99768822e-01 2.31178336e-04],[0.67606424 0.32393576],[0.81911027 0.18088973],[0.9963722 0.0036278]
28,[0.99850849 0.00149151],[0.99504784 0.00495216],[0.05756485 0.94243515],[0.59328756 0.40671244],[0.9969116 0.0030884],[0.96044669 0.03955331],[0.92964456 0.07035544],[9.99659376e-01 3.40623514e-04],[0.91639883 0.08360117],[0.98016397 0.01983603],[0.99211688 0.00788312]
29,[0.37728656 0.62271344],[0.90367343 0.09632657],[0.94251063 0.05748937],[9.9988731e-01 1.1269020e-04],[0.98779809 0.01220191],[0.99679703 0.00320297],[0.97390022 0.02609978],[0.9350903 0.0649097],[0.82544675 0.17455325],[0.95845227 0.04154773],[0.9564729 0.0435271]
30,[9.99897222e-01 1.02778078e-04],[0.90300955 0.09699045],[0.97097635 0.02902365],[0.90360288 0.09639712],[0.29261652 0.70738348],[0.78257628 0.21742372],[0.99240449 0.00759551],[0.9842425 0.0157575],[0.95510649 0.04489351],[0.98488975 0.01511025],[0.96640566 0.03359434]
31,[9.99115713e-01 8.84287368e-04],[9.99402341e-01 5.97659209e-04],[0.97969882 0.02030118],[0.98009335 0.01990665],[0.98644255 0.01355745],[0.79596876 0.20403124],[0.79436508 0.20563492],[0.91599405 0.08400595],[0.71433985 0.28566015],[0.77555232 0.22444768],[0.95665049 0.04334951]
32,[9.99783424e-01 2.16575686e-04],[0.89885914 0.10114086],[0.86153109 0.13846891],[0.93687546 0.06312454],[0.92943012 0.07056988],[0.94418268 0.05581732],[0.94592774 0.05407226],[9.99715858e-01 2.84142054e-04],[0.92142344 0.07857656],[0.98270076 0.01729924],[0.79875789 0.20124211]
33,[0.96917448 0.03082552],[0.97727845 0.02272155],[0.92145229 0.07854771],[9.99841915e-01 1.58084965e-04],[9.99497365e-01 5.02634801e-04],[9.99718285e-01 2.81715307e-04],[0.78679826 0.21320174],[0.39075363 0.60924637],[0.92341495 0.07658505],[0.96167685 0.03832315],[0.99337815 0.00662185]
34,[9.99986621e-01 1.33788147e-05],[0.99739063 0.00260937],[0.42803248 0.57196752],[0.99788037 0.00211963],[0.96399802 0.03600198],[0.92578648 0.07421352],[0.93953365 0.06046635],[0.97957152 0.02042848],[0.7736619 0.2263381],[0.91414864 0.08585136],[0.99606807 0.00393193]
35,[9.99557142e-01 4.42857502e-04],[0.82193869 0.17806131],[0.99419373 0.00580627],[0.96843786 0.03156214],[0.87237352 0.12762648],[0.94375404 0.05624596],[0.9717512 0.0282488],[9.99571086e-01 4.28913966e-04],[0.67278907 0.32721093],[0.98106692 0.01893308],[0.96314088 0.03685912]
36,[0.99519697 0.00480303],[0.9238032 0.0761968],[0.87693275 0.12306725],[9.99629297e-01 3.70702894e-04],[0.98518327 0.01481673],[0.91035447 0.08964553],[0.97503402 0.02496598],[0.98418641 0.01581359],[0.95296263 0.04703737],[0.93881744 0.06118256],[0.83903248 0.16096752]
37,[0.99603181 0.00396819],[0.98226203 0.01773797],[0.96968982 0.03031018],[0.97363941 0.02636059],[0.9686881 0.0313119],[0.98580879 0.01419121],[0.99373074 0.00626926],[0.99735576 0.00264424],[0.90712544 0.09287456],[0.99757248 0.00242752],[0.90746334 0.09253666]
38,[0.99318478 0.00681522],[0.99759358 0.00240642],[0.79643672 0.20356328],[0.99890873 0.00109127],[0.92486869 0.07513131],[0.9347217 0.0652783],[0.77417289 0.22582711],[0.7407839 0.2592161],[0.88367251 0.11632749],[0.98494749 0.01505251],[9.99429663e-01 5.70337234e-04]
39,[9.99881381e-01 1.18619297e-04],[0.97726313 0.02273687],[0.88577097 0.11422903],[0.99695446 0.00304554],[0.96837654 0.03162346],[0.89853804 0.10146196],[0.98854825 0.01145175],[0.97294895 0.02705105],[0.99150785 0.00849215],[0.79295234 0.20704766],[0.96873777 0.03126223]
40,[0.85094972 0.14905028],[0.62401077 0.37598923],[0.94220422 0.05779578],[9.99622414e-01 3.77585815e-04],[0.92131956 0.07868044],[0.99771166 0.00228834],[0.9072235 0.0927765],[0.97901858 0.02098142],[0.96109193 0.03890807],[0.95157177 0.04842823],[0.96122412 0.03877588]
41,[0.98256648 0.01743352],[0.9927552 0.0072448],[0.86952895 0.13047105],[0.99563119 0.00436881],[0.97695341 0.02304659],[0.76953825 0.23046175],[0.87521102 0.12478898],[0.97006454 0.02993546],[0.91655991 0.08344009],[0.90306237 0.09693763],[0.92076391 0.07923609]
42,[0.99613343 0.00386657],[0.99570577 0.00429423],[0.82704423 0.17295577],[0.99775283 0.00224717],[0.93941075 0.06058925],[0.99514632 0.00485368],[0.96006304 0.03993696],[0.99492152 0.00507848],[0.9180456 0.0819544],[0.89238872 0.10761128],[0.97017996 0.02982004]
43,[9.99971224e-01 2.87758957e-05],[0.9970944 0.0029056],[0.80395693 0.19604307],[0.94109634 0.05890366],[0.39665996 0.60334004],[0.68864392 0.31135608],[0.98455152 0.01544848],[0.977583 0.022417],[0.90647471 0.09352529],[0.99512612 0.00487388],[0.99569843 0.00430157]
44,[9.99810068e-01 1.89931926e-04],[0.9973458 0.0026542],[0.6828425 0.3171575],[0.99577053 0.00422947],[9.99767105e-01 2.32894884e-04],[0.97761082 0.02238918],[0.85805538 0.14194462],[0.38374845 0.61625155],[0.97263381 0.02736619],[0.98860137 0.01139863],[0.99230166 0.00769834]
45,[9.99834432e-01 1.65568024e-04],[0.98185091 0.01814909],[0.85139492 0.14860508],[0.94545116 0.05454884],[0.90517194 0.09482806],[0.90709542 0.09290458],[0.80079884 0.19920116],[0.99827266 0.00172734],[0.98434751 0.01565249],[0.89321632 0.10678368],[0.9593729 0.0406271]
46,[0.99326899 0.00673101],[0.77393244 0.22606756],[0.98748524 0.01251476],[9.99894002e-01 1.05997795e-04],[0.99770671 0.00229329],[0.99821981 0.00178019],[0.92161972 0.07838028],[0.68682174 0.31317826],[0.96933247 0.03066753],[0.97428618 0.02571382],[0.99355957 0.00644043]
47,[0.97409898 0.02590102],[0.99491038 0.00508962],[0.9472235 0.0527765],[0.99817079 0.00182921],[0.96582562 0.03417438],[0.91038732 0.08961268],[0.97813003 0.02186997],[0.93284907 0.06715093],[0.96139908 0.03860092],[0.49571852 0.50428148],[0.94987036 0.05012964]
48,[0.94888514 0.05111486],[0.96968532 0.03031468],[0.87777119 0.12222881],[0.96357567 0.03642433],[0.9967525 0.0032475],[0.99222898 0.00777102],[0.7770711 0.2229289],[9.99054346e-01 9.45654087e-04],[0.8687679 0.1312321],[0.9929334 0.0070666],[0.90001247 0.09998753]
49,[0.37496152 0.62503848],[0.85325773 0.14674227],[0.9128459 0.0871541],[9.99901819e-01 9.81812409e-05],[0.9883696 0.0116304],[0.9846094 0.0153906],[0.63116903 0.36883097],[0.99538518 0.00461482],[0.98030155 0.01969845],[0.93465858 0.06534142],[0.98047926 0.01952074]
50,[0.2265479 0.7734521],[0.87251315 0.12748685],[0.93181597 0.06818403],[9.99735554e-01 2.64445879e-04],[0.9799151 0.0200849],[0.99828607 0.00171393],[0.90423122 0.09576878],[0.98884032 0.01115968],[0.86863454 0.13136546],[0.96376722 0.03623278],[0.97003726 0.02996274]
51,[0.9989372 0.0010628],[9.99027177e-01 9.72823406e-04],[0.51442145 0.48557855],[0.99665419 0.00334581],[0.99244739 0.00755261],[0.9650781 0.0349219],[0.87173319 0.12826681],[0.99807281 0.00192719],[0.74732581 0.25267419],[0.98382592 0.01617408],[0.99080635 0.00919365]
52,[9.99221009e-01 7.78990596e-04],[0.97641073 0.02358927],[0.96183477 0.03816523],[0.71035126 0.28964874],[0.99112218 0.00887782],[0.98860147 0.01139853],[0.56674218 0.43325782],[0.9892298 0.0107702],[0.5885402 0.4114598],[0.98908004 0.01091996],[0.97307463 0.02692537]
53,[0.99740204 0.00259796],[0.985079 0.014921],[0.60531296 0.39468704],[0.80380874 0.19619126],[0.99323384 0.00676616],[0.93783561 0.06216439],[0.93902333 0.06097667],[9.99071331e-01 9.28669448e-04],[0.97990784 0.02009216],[0.98485872 0.01514128],[0.98156135 0.01843865]
54,[0.84936454 0.15063546],[0.98717741 0.01282259],[0.77056711 0.22943289],[9.99986237e-01 1.37631831e-05],[0.9975959 0.0024041],[0.98665502 0.01334498],[0.69702535 0.30297465],[0.98616106 0.01383894],[0.92438347 0.07561653],[0.87576289 0.12423711],[0.95683288 0.04316712]
55,[9.99998508e-01 1.49174557e-06],[0.99763056 0.00236944],[0.96961692 0.03038308],[0.05418656 0.94581344],[0.75347532 0.24652468],[0.9369956 0.0630044],[0.99760186 0.00239814],[9.99243084e-01 7.56915754e-04],[0.91570499 0.08429501],[0.98005561 0.01994439],[0.9975144 0.0024856]
56,[0.35996016 0.64003984],[0.69776666 0.30223334],[0.84804373 0.15195627],[0.99215711 0.00784289],[0.99444154 0.00555846],[0.97823876 0.02176124],[0.95021911 0.04978089],[0.99345979 0.00654021],[0.99142966 0.00857034],[0.97593744 0.02406256],[0.98769524 0.01230476]
57,[0.99062516 0.00937484],[0.99073505 0.00926495],[0.86183242 0.13816758],[0.9980363 0.0019637],[0.96355306 0.03644694],[0.96596335 0.03403665],[0.9097484 0.0902516],[0.95949551 0.04050449],[0.98361296 0.01638704],[0.81220142 0.18779858],[0.74601181 0.25398819]
58,[0.99851917 0.00148083],[0.95085075 0.04914925],[0.84894223 0.15105777],[0.14129388 0.85870612],[0.95406108 0.04593892],[0.87827324 0.12172676],[0.99220327 0.00779673],[0.99891202 0.00108798],[0.96566752 0.03433248],[0.90386428 0.09613572],[0.9570411 0.0429589]
59,[9.99998614e-01 1.38551204e-06],[0.9956416 0.0043584],[0.95841885 0.04158115],[0.04167106 0.95832894],[0.98808608 0.01191392],[0.74790711 0.25209289],[0.9798343 0.0201657],[0.99220098 0.00779902],[0.99420383 0.00579617],[0.99899541 0.00100459],[0.91761212 0.08238788]
60,[0.20949385 0.79050615],[0.90161414 0.09838586],[0.93898047 0.06101953],[9.99842280e-01 1.57720152e-04],[0.97472556 0.02527444],[0.99627694 0.00372306],[0.96224887 0.03775113],[0.97176209 0.02823791],[0.9734682 0.0265318],[0.95064139 0.04935861],[0.98253222 0.01746778]
61,[0.91249309 0.08750691],[0.99171114 0.00828886],[0.89914378 0.10085622],[0.99696596 0.00303404],[0.94393966 0.05606034],[0.9485624 0.0514376],[0.94385304 0.05614696],[0.94874081 0.05125919],[0.97914748 0.02085252],[0.84619085 0.15380915],[0.9252001 0.0747999]
62,[0.44106656 0.55893344],[0.69457204 0.30542796],[0.93248461 0.06751539],[9.99617758e-01 3.82241766e-04],[0.93463053 0.06536947],[0.99849648 0.00150352],[0.93793889 0.06206111],[0.94759003 0.05240997],[0.98718312 0.01281688],[0.9751771 0.0248229],[0.90434429 0.09565571]
63,[9.99548687e-01 4.51312595e-04],[9.99875372e-01 1.24628027e-04],[0.44817075 0.55182925],[9.99122600e-01 8.77400202e-04],[0.94322052 0.05677948],[0.48463804 0.51536196],[0.86878037 0.13121963],[0.96666114 0.03333886],[0.51078684 0.48921316],[0.95010089 0.04989911],[9.99746289e-01 2.53710741e-04]
64,[0.98236286 0.01763714],[0.98638675 0.01361325],[0.56488122 0.43511878],[0.99873141 0.00126859],[0.99378488 0.00621512],[0.98204939 0.01795061],[0.95347684 0.04652316],[0.89937671 0.10062329],[0.80460569 0.19539431],[0.99352616 0.00647384],[0.94808497 0.05191503]
65,[0.25850053 0.74149947],[0.79238106 0.20761894],[0.93625907 0.06374093],[9.99465338e-01 5.34661561e-04],[0.92661036 0.07338964],[0.99737962 0.00262038],[0.8967712 0.1032288],[0.98633133 0.01366867],[0.94881042 0.05118958],[0.98719148 0.01280852],[0.95319628 0.04680372]
66,[9.9999127e-01 8.7302388e-06],[0.9939441 0.0060559],[0.98987638 0.01012362],[0.51272937 0.48727063],[0.53425796 0.46574204],[0.94200171 0.05799829],[0.99299621 0.00700379],[9.99058704e-01 9.41295778e-04],[0.53900308 0.46099692],[0.88223136 0.11776864],[0.99573202 0.00426798]
67,[9.99729652e-01 2.70348338e-04],[0.99020609 0.00979391],[0.95758248 0.04241752],[0.94540297 0.05459703],[0.96580194 0.03419806],[0.91390123 0.08609877],[0.9690972 0.0309028],[0.99700587 0.00299413],[0.72824542 0.27175458],[0.96175817 0.03824183],[0.3794725 0.6205275]
68,[0.99870925 0.00129075],[0.99862049 0.00137951],[0.80542834 0.19457166],[0.99746035 0.00253965],[0.9197412 0.0802588],[0.78075115 0.21924885],[0.92418436 0.07581564],[0.99841494 0.00158506],[0.86490081 0.13509919],[0.73991274 0.26008726],[0.87861141 0.12138859]
69,[0.93856418 0.06143582],[0.928069 0.071931],[0.96554514 0.03445486],[0.99304478 0.00695522],[9.99274830e-01 7.25170399e-04],[0.90433932 0.09566068],[0.93289038 0.06710962],[0.98965565 0.01034435],[0.86647881 0.13352119],[0.96353045 0.03646955],[0.98188438 0.01811562]
70,[0.84990485 0.15009515],[0.98748301 0.01251699],[0.74927606 0.25072394],[0.99362542 0.00637458],[0.92943331 0.07056669],[0.85062514 0.14937486],[0.92299387 0.07700613],[0.99639651 0.00360349],[0.98185521 0.01814479],[0.94383742 0.05616258],[0.95833165 0.04166835]
71,[0.60111304 0.39888696],[0.54660409 0.45339591],[0.95628574 0.04371426],[9.99464538e-01 5.35461738e-04],[0.90717323 0.09282677],[0.99751095 0.00248905],[0.91134853 0.08865147],[0.99640565 0.00359435],[0.94085556 0.05914444],[0.98564406 0.01435594],[0.95811838 0.04188162]
72,[0.98855112 0.01144888],[0.96385605 0.03614395],[0.91658891 0.08341109],[0.95180276 0.04819724],[0.97702243 0.02297757],[0.89993957 0.10006043],[0.97847686 0.02152314],[0.90263639 0.09736361],[0.9530153 0.0469847],[0.96885472 0.03114528],[0.83700985 0.16299015]
73,[0.29658349 0.70341651],[0.90190005 0.09809995],[0.93599066 0.06400934],[9.99680042e-01 3.19958018e-04],[0.96364143 0.03635857],[0.99764073 0.00235927],[0.86925968 0.13074032],[0.95225453 0.04774547],[0.99249502 0.00750498],[0.93154285 0.06845715],[0.98133018 0.01866982]
74,[0.94703055 0.05296945],[0.98355136 0.01644864],[0.9329501 0.0670499],[0.99877362 0.00122638],[0.98881502 0.01118498],[0.92795604 0.07204396],[0.94517245 0.05482755],[0.95958284 0.04041716],[0.91928342 0.08071658],[0.87644902 0.12355098],[0.72048737 0.27951263]
75,[0.97837664 0.02162336],[0.99599555 0.00400445],[0.98849192 0.01150808],[0.99446678 0.00553322],[0.97375414 0.02624586],[0.84253192 0.15746808],[0.7527499 0.2472501],[0.93099335 0.06900665],[0.8380415 0.1619585],[0.79412505 0.20587495],[0.94550771 0.05449229]
76,[0.71227455 0.28772545],[0.86979352 0.13020648],[0.95512347 0.04487653],[9.99706136e-01 2.93864430e-04],[0.95074766 0.04925234],[0.99752854 0.00247146],[0.89604922 0.10395078],[0.98899008 0.01100992],[0.86619376 0.13380624],[0.97005453 0.02994547],[0.97015159 0.02984841]
77,[0.35620852 0.64379148],[0.85497541 0.14502459],[0.95965709 0.04034291],[9.99657270e-01 3.42730158e-04],[0.94478977 0.05521023],[0.99660621 0.00339379],[0.98520828 0.01479172],[0.95388613 0.04611387],[0.96234936 0.03765064],[0.9515479 0.0484521],[0.97652287 0.02347713]
78,[0.99800628 0.00199372],[0.86463501 0.13536499],[0.98422769 0.01577231],[0.99730341 0.00269659],[0.99086528 0.00913472],[0.99821599 0.00178401],[0.95902668 0.04097332],[0.53398723 0.46601277],[0.9966497 0.0033503],[0.8346306 0.1653694],[0.98628198 0.01371802]
79,[0.99714148 0.00285852],[0.99474421 0.00525579],[0.97106424 0.02893576],[0.99577476 0.00422524],[0.98505768 0.01494232],[0.88276247 0.11723753],[0.74676654 0.25323346],[0.99290376 0.00709624],[0.71074554 0.28925446],[0.80892264 0.19107736],[0.79284406 0.20715594]
80,[0.54917569 0.45082431],[0.99651885 0.00348115],[0.44003451 0.55996549],[9.99164102e-01 8.35897633e-04],[9.99487949e-01 5.12050899e-04],[0.9981012 0.0018988],[0.96675047 0.03324953],[0.80360404 0.19639596],[0.94851523 0.05148477],[0.96260406 0.03739594],[0.97212277 0.02787723]
81,[0.94909905 0.05090095],[0.736818 0.263182],[0.91532387 0.08467613],[9.99907098e-01 9.29023347e-05],[9.99470624e-01 5.29376197e-04],[0.99476615 0.00523385],[0.81395803 0.18604197],[0.68868894 0.31131106],[0.98227552 0.01772448],[0.95887435 0.04112565],[0.98678069 0.01321931]
82,[0.9722266 0.0277734],[0.81132337 0.18867663],[0.87804856 0.12195144],[0.99870399 0.00129601],[0.857402 0.142598],[0.99224456 0.00775544],[0.97127578 0.02872422],[0.92752112 0.07247888],[0.91337557 0.08662443],[0.97714138 0.02285862],[0.98958721 0.01041279]
83,[0.99890172 0.00109828],[0.99869313 0.00130687],[0.72195367 0.27804633],[0.99233115 0.00766885],[0.99801052 0.00198948],[0.93051799 0.06948201],[0.99875758 0.00124242],[0.92505166 0.07494834],[0.98637782 0.01362218],[0.80417566 0.19582434],[0.98389169 0.01610831]
84,[0.99059728 0.00940272],[0.98504151 0.01495849],[0.96866462 0.03133538],[9.99554503e-01 4.45496904e-04],[0.91646147 0.08353853],[0.98813665 0.01186335],[0.27674439 0.72325561],[0.95292497 0.04707503],[0.97945632 0.02054368],[0.99494726 0.00505274],[0.67153106 0.32846894]
85,[9.99445012e-01 5.54988294e-04],[0.99794645 0.00205355],[0.97246448 0.02753552],[0.91171249 0.08828751],[9.99968092e-01 3.19077712e-05],[0.86766762 0.13233238],[0.76680763 0.23319237],[0.99733557 0.00266443],[0.73278791 0.26721209],[0.95645168 0.04354832],[0.54078033 0.45921967]
86,[0.34160825 0.65839175],[0.83091962 0.16908038],[0.95806607 0.04193393],[9.99939168e-01 6.08324660e-05],[0.99599395 0.00400605],[0.99652778 0.00347222],[0.88191832 0.11808168],[0.94307619 0.05692381],[0.76569319 0.23430681],[0.96973708 0.03026292],[0.95917511 0.04082489]
87,[0.73124384 0.26875616],[0.95049719 0.04950281],[0.95127655 0.04872345],[9.99862532e-01 1.37467580e-04],[0.97717174 0.02282826],[0.99663773 0.00336227],[0.70915465 0.29084535],[0.90216119 0.09783881],[0.96505984 0.03494016],[0.92339297 0.07660703],[0.97580755 0.02419245]
88,[0.985443 0.014557],[0.69495765 0.30504235],[0.91382955 0.08617045],[0.99769698 0.00230302],[0.99583191 0.00416809],[0.98323329 0.01676671],[0.7403194 0.2596806],[0.91553816 0.08446184],[0.98106719 0.01893281],[0.98273214 0.01726786],[0.96366324 0.03633676]
89,[0.18634757 0.81365243],[0.89693549 0.10306451],[0.91313292 0.08686708],[9.99923676e-01 7.63237883e-05],[0.99358669 0.00641331],[0.99704419 0.00295581],[0.95948364 0.04051636],[0.98114149 0.01885851],[0.7942187 0.2057813],[0.98316287 0.01683713],[0.96481618 0.03518382]
