,['prognosis']_Chikungunya,['prognosis']_Dengue,['prognosis']_Japanese_encephalitis,['prognosis']_Lyme_disease,['prognosis']_Malaria,['prognosis']_Plague,['prognosis']_Rift_Valley_fever,['prognosis']_Tungiasis,['prognosis']_West_Nile_fever,['prognosis']_Yellow_Fever,['prognosis']_Zika
11,[0.99788912 0.00211088],[0.97866886 0.02133114],[0.28938546 0.71061454],[0.99696741 0.00303259],[9.99937338e-01 6.26616564e-05],[0.81876574 0.18123426],[0.87733744 0.12266256],[0.93882482 0.06117518],[0.85000898 0.14999102],[0.98587081 0.01412919],[0.98779558 0.01220442]
12,[0.99869803 0.00130197],[0.99107602 0.00892398],[0.9644185 0.0355815],[0.49591851 0.50408149],[0.96812693 0.03187307],[0.96211711 0.03788289],[0.84328405 0.15671595],[9.99696677e-01 3.03323285e-04],[0.75051167 0.24948833],[0.97220035 0.02779965],[0.99848141 0.00151859]
13,[0.9537724 0.0462276],[0.95611384 0.04388616],[0.96514527 0.03485473],[9.99986833e-01 1.31666561e-05],[0.97449933 0.02550067],[0.98941964 0.01058036],[0.89749836 0.10250164],[0.85629737 0.14370263],[0.64187782 0.35812218],[0.9920802 0.0079198],[0.9950997 0.0049003]
14,[0.41274253 0.58725747],[0.92696788 0.07303212],[0.95372958 0.04627042],[9.99119186e-01 8.80814226e-04],[0.97030185 0.02969815],[0.98944197 0.01055803],[0.95796046 0.04203954],[0.9074782 0.0925218],[0.98199032 0.01800968],[0.91589539 0.08410461],[0.98687083 0.01312917]
15,[9.99833968e-01 1.66032090e-04],[0.98014022 0.01985978],[0.98735065 0.01264935],[0.21125026 0.78874974],[0.99089816 0.00910184],[0.98513816 0.01486184],[0.9060655 0.0939345],[0.99567804 0.00432196],[0.9611297 0.0388703],[0.99871454 0.00128546],[0.84300406 0.15699594]
16,[0.99891449 0.00108551],[0.92877081 0.07122919],[0.66764102 0.33235898],[0.99627328 0.00372672],[0.99552909 0.00447091],[0.84684046 0.15315954],[0.97410088 0.02589912],[0.99758215 0.00241785],[0.90141872 0.09858128],[0.66629882 0.33370118],[0.98850555 0.01149445]
17,[0.99512484 0.00487516],[0.88915386 0.11084614],[0.97170076 0.02829924],[9.99978238e-01 2.17618854e-05],[0.99743028 0.00256972],[9.99359036e-01 6.40964247e-04],[0.51620967 0.48379033],[0.71018419 0.28981581],[0.75799303 0.24200697],[0.99734619 0.00265381],[0.99647369 0.00352631]
18,[0.98787956 0.01212044],[0.87274119 0.12725881],[0.845189 0.154811],[0.99383043 0.00616957],[0.98304532 0.01695468],[0.99209158 0.00790842],[0.96851485 0.03148515],[0.99895681 0.00104319],[0.69160972 0.30839028],[0.98458288 0.01541712],[0.99279696 0.00720304]
19,[0.95109129 0.04890871],[0.90682558 0.09317442],[0.77728819 0.22271181],[0.98136014 0.01863986],[0.99268753 0.00731247],[0.94148989 0.05851011],[0.97072233 0.02927767],[0.99447185 0.00552815],[0.9529623 0.0470377],[0.97891185 0.02108815],[0.99113228 0.00886772]
20,[0.98864888 0.01135112],[0.77714863 0.22285137],[0.979031 0.020969],[9.99994931e-01 5.06944809e-06],[9.99809366e-01 1.90634499e-04],[0.99746191 0.00253809],[0.65836942 0.34163058],[0.37138653 0.62861347],[0.87420844 0.12579156],[0.98881872 0.01118128],[0.99170063 0.00829937]
21,[0.97524565 0.02475435],[0.82291859 0.17708141],[0.59690939 0.40309061],[0.9959869 0.0040131],[9.99815914e-01 1.84085889e-04],[0.98408249 0.01591751],[0.98016686 0.01983314],[0.99539431 0.00460569],[0.9316231 0.0683769],[0.91767719 0.08232281],[0.46501653 0.53498347]
22,[0.99892156 0.00107844],[0.99057615 0.00942385],[0.94566589 0.05433411],[0.98580651 0.01419349],[0.8439837 0.1560163],[0.99265235 0.00734765],[0.87956532 0.12043468],[0.94293302 0.05706698],[0.83053245 0.16946755],[0.92555741 0.07444259],[0.83146626 0.16853374]
23,[0.99293695 0.00706305],[0.99731446 0.00268554],[0.73397493 0.26602507],[9.99334185e-01 6.65815437e-04],[0.98709872 0.01290128],[0.92415619 0.07584381],[0.9897304 0.0102696],[0.88890115 0.11109885],[0.80199311 0.19800689],[0.84389411 0.15610589],[0.91194604 0.08805396]
24,[0.28381384 0.71618616],[0.89346619 0.10653381],[0.96080702 0.03919298],[0.99873613 0.00126387],[0.9600015 0.0399985],[0.97837281 0.02162719],[0.96349163 0.03650837],[0.9864733 0.0135267],[0.96196383 0.03803617],[0.94933795 0.05066205],[0.98948009 0.01051991]
25,[0.94505743 0.05494257],[0.98457765 0.01542235],[0.88505538 0.11494462],[0.99434764 0.00565236],[0.98655902 0.01344098],[0.95658251 0.04341749],[0.90836962 0.09163038],[0.97747892 0.02252108],[0.89476871 0.10523129],[0.76170737 0.23829263],[0.92796981 0.07203019]
26,[0.99862971 0.00137029],[0.4922502 0.5077498],[0.86482979 0.13517021],[9.99799762e-01 2.00238090e-04],[9.99392293e-01 6.07707307e-04],[0.97945101 0.02054899],[0.92722713 0.07277287],[0.98887335 0.01112665],[0.79491194 0.20508806],[0.95658688 0.04341312],[0.96309188 0.03690812]
27,[0.99862285 0.00137715],[0.94828455 0.05171545],[0.98011013 0.01988987],[9.99938660e-01 6.13395569e-05],[0.94059391 0.05940609],[0.99541855 0.00458145],[0.90388732 0.09611268],[0.81159371 0.18840629],[0.88210753 0.11789247],[0.98890558 0.01109442],[0.99547949 0.00452051]
28,[9.99130558e-01 8.69441513e-04],[0.99861397 0.00138603],[0.9579545 0.0420455],[0.99468998 0.00531002],[0.08078399 0.91921601],[0.94446215 0.05553785],[0.97195831 0.02804169],[0.99267949 0.00732051],[0.92202008 0.07797992],[0.89253291 0.10746709],[0.93453628 0.06546372]
29,[0.99784101 0.00215899],[0.92020129 0.07979871],[0.82039715 0.17960285],[0.95551606 0.04448394],[9.99884142e-01 1.15857509e-04],[0.80246686 0.19753314],[0.90249976 0.09750024],[0.99220836 0.00779164],[0.8617975 0.1382025],[0.97148033 0.02851967],[0.96117292 0.03882708]
30,[0.99669945 0.00330055],[0.88956506 0.11043494],[0.96965861 0.03034139],[0.99686719 0.00313281],[0.99272336 0.00727664],[0.86564752 0.13435248],[0.93922172 0.06077828],[0.97220944 0.02779056],[0.47402862 0.52597138],[0.9846836 0.0153164],[0.9930749 0.0069251]
31,[0.99679508 0.00320492],[0.84991241 0.15008759],[0.95700551 0.04299449],[9.99945067e-01 5.49326429e-05],[0.99752317 0.00247683],[0.95074204 0.04925796],[0.78780738 0.21219262],[0.67182885 0.32817115],[0.94163128 0.05836872],[0.97428128 0.02571872],[0.90394857 0.09605143]
32,[0.40489734 0.59510266],[0.49814985 0.50185015],[0.81442501 0.18557499],[9.99126772e-01 8.73228170e-04],[0.99636046 0.00363954],[0.97346251 0.02653749],[0.93431101 0.06568899],[0.98208077 0.01791923],[0.98660355 0.01339645],[0.98844248 0.01155752],[0.9612495 0.0387505]
33,[0.9828209 0.0171791],[0.99445649 0.00554351],[0.94380567 0.05619433],[0.83950649 0.16049351],[0.96685584 0.03314416],[0.96324913 0.03675087],[0.92603569 0.07396431],[0.99428326 0.00571674],[0.95000287 0.04999713],[0.71446912 0.28553088],[0.83477288 0.16522712]
34,[9.99963171e-01 3.68294974e-05],[0.99502768 0.00497232],[0.97428973 0.02571027],[0.09512355 0.90487645],[0.33164415 0.66835585],[0.72025625 0.27974375],[0.90579867 0.09420133],[0.99551328 0.00448672],[0.99455601 0.00544399],[0.93986456 0.06013544],[0.99745927 0.00254073]
35,[0.89013816 0.10986184],[0.92111855 0.07888145],[0.97547118 0.02452882],[9.99191697e-01 8.08303479e-04],[0.98950501 0.01049499],[0.99124853 0.00875147],[0.86699406 0.13300594],[0.97184966 0.02815034],[0.7885445 0.2114555],[0.96260021 0.03739979],[0.99399462 0.00600538]
36,[0.99314975 0.00685025],[0.90951404 0.09048596],[0.97024546 0.02975454],[9.99966893e-01 3.31066820e-05],[9.99145260e-01 8.54739895e-04],[0.99461993 0.00538007],[0.93899006 0.06100994],[0.09614012 0.90385988],[0.86920428 0.13079572],[0.98176917 0.01823083],[0.9987699 0.0012301]
37,[0.90093 0.09907],[0.99330298 0.00669702],[0.82388377 0.17611623],[0.99276401 0.00723599],[0.82414184 0.17585816],[0.73998415 0.26001585],[0.95688348 0.04311652],[0.99387468 0.00612532],[0.98948448 0.01051552],[0.90699442 0.09300558],[0.97624875 0.02375125]
38,[9.99575688e-01 4.24312239e-04],[0.98625412 0.01374588],[0.9731042 0.0268958],[0.97812109 0.02187891],[0.9864655 0.0135345],[0.95569259 0.04430741],[0.88474286 0.11525714],[0.99559694 0.00440306],[0.8844269 0.1155731],[0.90118585 0.09881415],[0.61341413 0.38658587]
39,[9.99977583e-01 2.24173367e-05],[9.99862084e-01 1.37916394e-04],[0.6380908 0.3619092],[0.55406761 0.44593239],[0.9260485 0.0739515],[0.99868131 0.00131869],[0.98721132 0.01278868],[0.99601004 0.00398996],[0.35523126 0.64476874],[0.97579803 0.02420197],[0.9947439 0.0052561]
40,[0.96967547 0.03032453],[0.99543019 0.00456981],[0.84887023 0.15112977],[0.88601609 0.11398391],[0.99615937 0.00384063],[0.91929941 0.08070059],[0.91745532 0.08254468],[0.97146255 0.02853745],[0.95769574 0.04230426],[0.88048586 0.11951414],[0.83597573 0.16402427]
41,[0.97836521 0.02163479],[0.9759479 0.0240521],[0.87206826 0.12793174],[0.99723108 0.00276892],[0.85544737 0.14455263],[0.97945167 0.02054833],[0.69572618 0.30427382],[0.99471166 0.00528834],[0.59135671 0.40864329],[0.97866702 0.02133298],[0.98355822 0.01644178]
42,[9.99999876e-01 1.23985490e-07],[0.98470844 0.01529156],[0.9835599 0.0164401],[0.24415792 0.75584208],[0.85141716 0.14858284],[0.88258424 0.11741576],[0.99458319 0.00541681],[9.99213012e-01 7.86987814e-04],[0.81481032 0.18518968],[0.94990858 0.05009142],[0.99450573 0.00549427]
43,[0.93491521 0.06508479],[0.92613968 0.07386032],[0.92487306 0.07512694],[9.99992583e-01 7.41747082e-06],[9.99307745e-01 6.92255213e-04],[0.99827122 0.00172878],[0.87850919 0.12149081],[0.25783952 0.74216048],[0.9373543 0.0626457],[0.97718963 0.02281037],[0.9964293 0.0035707]
44,[9.99658427e-01 3.41572751e-04],[0.998366 0.001634],[0.96215844 0.03784156],[0.95249741 0.04750259],[0.69932765 0.30067235],[0.90345474 0.09654526],[0.98973343 0.01026657],[0.98581815 0.01418185],[0.95573667 0.04426333],[0.89840313 0.10159687],[0.63216483 0.36783517]
45,[0.99691268 0.00308732],[0.92787825 0.07212175],[0.92762265 0.07237735],[9.99955052e-01 4.49484917e-05],[9.99729534e-01 2.70465722e-04],[0.99069566 0.00930434],[0.81773349 0.18226651],[0.88807084 0.11192916],[0.92662039 0.07337961],[0.9898958 0.0101042],[0.98993659 0.01006341]
46,[0.38351193 0.61648807],[0.91331393 0.08668607],[0.94150887 0.05849113],[9.99860446e-01 1.39553926e-04],[0.98337709 0.01662291],[0.97448078 0.02551922],[0.8841214 0.1158786],[0.9393895 0.0606105],[0.97017001 0.02982999],[0.92188509 0.07811491],[0.99260277 0.00739723]
47,[0.99213538 0.00786462],[0.98649797 0.01350203],[0.84984142 0.15015858],[0.99665894 0.00334106],[0.99739499 0.00260501],[0.96334388 0.03665612],[0.9464214 0.0535786],[0.80536922 0.19463078],[0.9349036 0.0650964],[0.88055616 0.11944384],[0.67689875 0.32310125]
48,[9.99095836e-01 9.04164150e-04],[0.99487379 0.00512621],[0.99500626 0.00499374],[0.94864596 0.05135404],[0.02492126 0.97507874],[0.98105985 0.01894015],[0.97451647 0.02548353],[0.99881833 0.00118167],[0.93210596 0.06789404],[0.91326875 0.08673125],[0.96445711 0.03554289]
49,[9.99948298e-01 5.17021869e-05],[0.99047376 0.00952624],[0.9588727 0.0411273],[0.58179882 0.41820118],[0.75026637 0.24973363],[0.94874988 0.05125012],[0.94375284 0.05624716],[0.99750177 0.00249823],[0.95453249 0.04546751],[0.96420893 0.03579107],[0.99198443 0.00801557]
50,[0.96122883 0.03877117],[0.64312453 0.35687547],[0.99684332 0.00315668],[0.99446136 0.00553864],[0.90111206 0.09888794],[0.91644377 0.08355623],[0.98336181 0.01663819],[0.96652287 0.03347713],[0.93535844 0.06464156],[0.80198481 0.19801519],[0.8849737 0.1150263]
51,[0.99606661 0.00393339],[0.99071123 0.00928877],[0.82060254 0.17939746],[0.97931219 0.02068781],[0.98895923 0.01104077],[0.53831332 0.46168668],[0.97968527 0.02031473],[0.9951574 0.0048426],[0.96744821 0.03255179],[0.52671259 0.47328741],[0.94191936 0.05808064]
52,[9.99987778e-01 1.22215613e-05],[0.99420117 0.00579883],[0.90387075 0.09612925],[0.3950753 0.6049247],[0.98236359 0.01763641],[0.95586505 0.04413495],[0.97666798 0.02333202],[0.99857665 0.00142335],[0.9568451 0.0431549],[0.95802919 0.04197081],[0.99318849 0.00681151]
53,[0.98624703 0.01375297],[0.57204093 0.42795907],[0.97781088 0.02218912],[9.99996991e-01 3.00915279e-06],[0.99147028 0.00852972],[0.99660604 0.00339396],[0.84108692 0.15891308],[0.7196883 0.2803117],[0.90749439 0.09250561],[0.9892365 0.0107635],[9.99140346e-01 8.59654061e-04]
54,[9.99937574e-01 6.24257617e-05],[0.992205 0.007795],[0.99173684 0.00826316],[0.46807076 0.53192924],[0.9555607 0.0444393],[0.87785364 0.12214636],[0.94866771 0.05133229],[0.99560556 0.00439444],[0.93170191 0.06829809],[0.99133588 0.00866412],[0.94179395 0.05820605]
55,[9.99916822e-01 8.31778547e-05],[0.94051291 0.05948709],[0.93030933 0.06969067],[0.96968875 0.03031125],[0.72026285 0.27973715],[0.6218382 0.3781618],[0.89181356 0.10818644],[9.99812992e-01 1.87007597e-04],[0.69483474 0.30516526],[0.97954208 0.02045792],[9.99879357e-01 1.20643282e-04]
56,[9.99671335e-01 3.28664692e-04],[0.99150249 0.00849751],[0.93365342 0.06634658],[0.99526529 0.00473471],[0.96901073 0.03098927],[0.85263347 0.14736653],[0.95537586 0.04462414],[0.8585287 0.1414713],[0.68164979 0.31835021],[0.82715594 0.17284406],[0.78135182 0.21864818]
57,[0.98606135 0.01393865],[0.95936941 0.04063059],[0.88044503 0.11955497],[9.99309002e-01 6.90998189e-04],[0.98330041 0.01669959],[0.83362589 0.16637411],[0.93121111 0.06878889],[0.90210518 0.09789482],[0.96469722 0.03530278],[0.81166406 0.18833594],[0.90490821 0.09509179]
58,[9.99632713e-01 3.67286572e-04],[0.51196373 0.48803627],[0.9966501 0.0033499],[9.99958332e-01 4.16675334e-05],[0.99638878 0.00361122],[0.99881712 0.00118288],[0.92361373 0.07638627],[0.18678926 0.81321074],[0.9718653 0.0281347],[0.99310851 0.00689149],[0.87045571 0.12954429]
59,[0.19464123 0.80535877],[0.7627838 0.2372162],[0.93145096 0.06854904],[9.99686879e-01 3.13120647e-04],[0.99075867 0.00924133],[0.98321454 0.01678546],[0.9358613 0.0641387],[0.97810101 0.02189899],[0.96487514 0.03512486],[0.9716078 0.0283922],[0.98443317 0.01556683]
60,[9.99999994e-01 5.93233479e-09],[0.97725051 0.02274949],[0.98368228 0.01631772],[0.21314094 0.78685906],[0.97924116 0.02075884],[0.94115377 0.05884623],[0.96028741 0.03971259],[0.99363535 0.00636465],[0.9341623 0.0658377],[0.99298303 0.00701697],[9.99341301e-01 6.58698583e-04]
61,[9.99999897e-01 1.03023389e-07],[0.99858997 0.00141003],[0.98854423 0.01145577],[0.01571381 0.98428619],[0.7205653 0.2794347],[0.90638735 0.09361265],[0.99556414 0.00443586],[9.99682947e-01 3.17052871e-04],[0.78571188 0.21428812],[0.83478533 0.16521467],[0.99514713 0.00485287]
62,[0.99859501 0.00140499],[0.99593123 0.00406877],[0.18896981 0.81103019],[9.99956728e-01 4.32720834e-05],[0.95152438 0.04847562],[0.9958836 0.0041164],[0.92370855 0.07629145],[0.96470719 0.03529281],[0.91212366 0.08787634],[0.78352529 0.21647471],[0.99165544 0.00834456]
63,[0.9961593 0.0038407],[0.8896614 0.1103386],[0.96369248 0.03630752],[9.99991070e-01 8.92952255e-06],[0.99799965 0.00200035],[9.99060070e-01 9.39930212e-04],[0.89178756 0.10821244],[0.09146037 0.90853963],[0.74554729 0.25445271],[0.99831298 0.00168702],[0.99572685 0.00427315]
64,[0.98303196 0.01696804],[0.99257085 0.00742915],[0.81708151 0.18291849],[0.98486227 0.01513773],[0.99035642 0.00964358],[0.47119528 0.52880472],[0.99696511 0.00303489],[0.99415983 0.00584017],[0.94712153 0.05287847],[0.6498243 0.3501757],[0.97483028 0.02516972]
65,[0.99547282 0.00452718],[0.81526815 0.18473185],[0.97903604 0.02096396],[9.99973662e-01 2.63382383e-05],[0.93990868 0.06009132],[0.99734919 0.00265081],[0.83649719 0.16350281],[0.65600897 0.34399103],[0.81759007 0.18240993],[0.99673684 0.00326316],[0.9984797 0.0015203]
66,[0.9757624 0.0242376],[0.99777888 0.00222112],[0.94171421 0.05828579],[0.90586297 0.09413703],[0.92043901 0.07956099],[0.97528971 0.02471029],[0.99203856 0.00796144],[0.97541933 0.02458067],[0.96592131 0.03407869],[0.92190248 0.07809752],[0.65645308 0.34354692]
67,[0.99672585 0.00327415],[0.93615924 0.06384076],[0.82498708 0.17501292],[0.98121556 0.01878444],[0.89533388 0.10466612],[0.98900949 0.01099051],[0.85813528 0.14186472],[9.99690403e-01 3.09596752e-04],[0.91730747 0.08269253],[0.96808825 0.03191175],[0.9949482 0.0050518]
68,[0.9988874 0.0011126],[0.95856276 0.04143724],[0.90734733 0.09265267],[0.95337312 0.04662688],[0.79473615 0.20526385],[0.92462821 0.07537179],[0.95802873 0.04197127],[9.99543555e-01 4.56445421e-04],[0.77392475 0.22607525],[0.99179837 0.00820163],[9.99036794e-01 9.63205957e-04]
69,[9.99999061e-01 9.38786686e-07],[0.99664757 0.00335243],[0.97645311 0.02354689],[0.98973781 0.01026219],[0.95588004 0.04411996],[0.83897318 0.16102682],[0.98683717 0.01316283],[0.99644069 0.00355931],[0.47341061 0.52658939],[0.98567201 0.01432799],[0.9886392 0.0113608]
70,[0.33863425 0.66136575],[0.61804871 0.38195129],[0.91272988 0.08727012],[9.99714651e-01 2.85348692e-04],[0.99125618 0.00874382],[0.99383333 0.00616667],[0.90781779 0.09218221],[0.98773231 0.01226769],[0.9699872 0.0300128],[0.97199801 0.02800199],[0.96998106 0.03001894]
71,[0.99557643 0.00442357],[0.99074421 0.00925579],[0.94794724 0.05205276],[0.9957071 0.0042929],[0.97307005 0.02692995],[0.99459242 0.00540758],[0.46325795 0.53674205],[0.97658791 0.02341209],[0.62278852 0.37721148],[0.88455815 0.11544185],[0.97201961 0.02798039]
72,[9.99973589e-01 2.64107954e-05],[0.99248497 0.00751503],[0.97786617 0.02213383],[0.90104273 0.09895727],[0.30184662 0.69815338],[0.9550125 0.0449875],[0.98357726 0.01642274],[0.99800578 0.00199422],[0.91006411 0.08993589],[0.93654243 0.06345757],[0.93664856 0.06335144]
73,[0.99258765 0.00741235],[0.98164331 0.01835669],[0.93680102 0.06319898],[9.99340988e-01 6.59012321e-04],[0.88783421 0.11216579],[0.92710615 0.07289385],[0.91473577 0.08526423],[0.91843817 0.08156183],[0.897006 0.102994],[0.89438994 0.10561006],[0.96539577 0.03460423]
74,[9.99999577e-01 4.22765023e-07],[0.39857015 0.60142985],[9.99654824e-01 3.45176108e-04],[0.30349468 0.69650532],[0.87672649 0.12327351],[0.97513288 0.02486712],[0.98931115 0.01068885],[0.87924547 0.12075453],[0.53906568 0.46093432],[9.99409268e-01 5.90732108e-04],[0.99792874 0.00207126]
75,[0.43049649 0.56950351],[0.8152402 0.1847598],[0.84553794 0.15446206],[9.99331171e-01 6.68829077e-04],[0.96620782 0.03379218],[0.96620686 0.03379314],[0.92589735 0.07410265],[0.99417604 0.00582396],[0.96484016 0.03515984],[0.97111875 0.02888125],[0.98799967 0.01200033]
76,[0.99708383 0.00291617],[0.97714487 0.02285513],[0.57066435 0.42933565],[9.99726786e-01 2.73213545e-04],[0.99742287 0.00257713],[0.99454376 0.00545624],[0.99131667 0.00868333],[0.88421101 0.11578899],[0.82552618 0.17447382],[0.99417273 0.00582727],[9.99741356e-01 2.58644005e-04]
77,[0.99058204 0.00941796],[0.82477331 0.17522669],[0.98293538 0.01706462],[9.99924436e-01 7.55637419e-05],[9.99677549e-01 3.22450931e-04],[0.99879878 0.00120122],[0.7073354 0.2926646],[0.36694047 0.63305953],[0.88571106 0.11428894],[0.99154043 0.00845957],[0.98933354 0.01066646]
78,[0.98193237 0.01806763],[0.99460165 0.00539835],[0.93557594 0.06442406],[0.92719801 0.07280199],[0.97340792 0.02659208],[0.75693134 0.24306866],[0.95825369 0.04174631],[0.76813819 0.23186181],[0.97769018 0.02230982],[0.92973776 0.07026224],[0.93915037 0.06084963]
79,[0.9986543 0.0013457],[0.99143784 0.00856216],[0.87656485 0.12343515],[0.99245805 0.00754195],[0.88317195 0.11682805],[0.99394517 0.00605483],[0.98969957 0.01030043],[9.99297656e-01 7.02344235e-04],[0.86296273 0.13703727],[0.88668851 0.11331149],[0.97646614 0.02353386]
80,[0.99492453 0.00507547],[0.97850012 0.02149988],[0.91665996 0.08334004],[0.99659381 0.00340619],[0.99466949 0.00533051],[0.90286232 0.09713768],[0.9216688 0.0783312],[0.78472682 0.21527318],[0.96802532 0.03197468],[0.82834236 0.17165764],[0.7806049 0.2193951]
81,[0.67496563 0.32503437],[0.93269359 0.06730641],[0.90396931 0.09603069],[9.99711580e-01 2.88419614e-04],[0.98605194 0.01394806],[0.97221946 0.02778054],[0.88730975 0.11269025],[0.99549626 0.00450374],[0.91926599 0.08073401],[0.90170924 0.09829076],[0.98771097 0.01228903]
82,[0.99871493 0.00128507],[0.96715077 0.03284923],[0.94647273 0.05352727],[9.99234884e-01 7.65116029e-04],[0.99285778 0.00714222],[0.95440844 0.04559156],[0.80551572 0.19448428],[0.92408046 0.07591954],[0.9460623 0.0539377],[0.74610299 0.25389701],[0.98779869 0.01220131]
83,[0.91186238 0.08813762],[0.94118615 0.05881385],[0.98026683 0.01973317],[0.97672926 0.02327074],[0.99487906 0.00512094],[0.99563637 0.00436363],[0.53385054 0.46614946],[0.98583839 0.01416161],[0.84392153 0.15607847],[0.9393873 0.0606127],[0.96325568 0.03674432]
84,[0.97711373 0.02288627],[0.98092958 0.01907042],[0.90610447 0.09389553],[9.99444123e-01 5.55877251e-04],[0.97801017 0.02198983],[0.84562578 0.15437422],[0.99070354 0.00929646],[0.96567728 0.03432272],[0.85231541 0.14768459],[0.91925633 0.08074367],[0.75765252 0.24234748]
85,[9.99223211e-01 7.76788741e-04],[9.99064025e-01 9.35974808e-04],[0.93922325 0.06077675],[0.95074412 0.04925588],[0.98202272 0.01797728],[0.95873054 0.04126946],[0.83522672 0.16477328],[0.98210807 0.01789193],[0.68827323 0.31172677],[0.84960074 0.15039926],[0.82338092 0.17661908]
86,[9.99999868e-01 1.31806066e-07],[0.99589915 0.00410085],[9.99120490e-01 8.79509554e-04],[0.07300248 0.92699752],[0.98820671 0.01179329],[0.71987748 0.28012252],[0.96852984 0.03147016],[0.99069878 0.00930122],[0.8436013 0.1563987],[0.98273184 0.01726816],[0.98696569 0.01303431]
87,[0.97884902 0.02115098],[0.97931167 0.02068833],[0.78899087 0.21100913],[0.99702314 0.00297686],[0.956811 0.043189],[0.86329858 0.13670142],[0.98233369 0.01766631],[0.99577628 0.00422372],[0.93204973 0.06795027],[0.90189687 0.09810313],[0.96754849 0.03245151]
88,[0.99534499 0.00465501],[0.98682229 0.01317771],[0.95450225 0.04549775],[0.99613752 0.00386248],[0.83582023 0.16417977],[0.8780294 0.1219706],[0.96442523 0.03557477],[0.98717995 0.01282005],[0.91501572 0.08498428],[0.84833218 0.15166782],[0.97147199 0.02852801]
89,[9.99604142e-01 3.95858164e-04],[0.91695786 0.08304214],[0.99787135 0.00212865],[0.92517573 0.07482427],[0.10058706 0.89941294],[0.98259233 0.01740767],[0.45493943 0.54506057],[0.99791115 0.00208885],[0.93172679 0.06827321],[0.94335754 0.05664246],[0.97283363 0.02716637]
