,['prognosis']_Chikungunya,['prognosis']_Dengue,['prognosis']_Japanese_encephalitis,['prognosis']_Lyme_disease,['prognosis']_Malaria,['prognosis']_Plague,['prognosis']_Rift_Valley_fever,['prognosis']_Tungiasis,['prognosis']_West_Nile_fever,['prognosis']_Yellow_Fever,['prognosis']_Zika
26,[0.99872057 0.00127943],[0.84310823 0.15689177],[0.94928716 0.05071284],[0.28730161 0.71269839],[0.24256361 0.75743639],[0.99331818 0.00668182],[0.99452662 0.00547338],[9.99791023e-01 2.08976932e-04],[0.66942016 0.33057984],[0.97313848 0.02686152],[9.99777701e-01 2.22299151e-04]
27,[0.9766123 0.0233877],[0.71529086 0.28470914],[0.98990748 0.01009252],[9.99858526e-01 1.41473554e-04],[0.99783954 0.00216046],[0.99871355 0.00128645],[0.85102864 0.14897136],[0.45172988 0.54827012],[0.78093588 0.21906412],[0.99148268 0.00851732],[0.99606076 0.00393924]
28,[0.99861135 0.00138865],[0.96921251 0.03078749],[0.98163589 0.01836411],[0.97485297 0.02514703],[0.83255754 0.16744246],[0.87374343 0.12625657],[0.97647191 0.02352809],[0.9958113 0.0041887],[0.88498767 0.11501233],[0.97903741 0.02096259],[0.98061649 0.01938351]
29,[9.99800353e-01 1.99646739e-04],[9.99438262e-01 5.61738176e-04],[0.2764659 0.7235341],[0.83491992 0.16508008],[0.99875658 0.00124342],[0.90985107 0.09014893],[0.9644131 0.0355869],[0.63502919 0.36497081],[0.99217206 0.00782794],[0.31352584 0.68647416],[0.99285322 0.00714678]
30,[9.99209098e-01 7.90901643e-04],[0.82233995 0.17766005],[0.93606808 0.06393192],[0.87492051 0.12507949],[0.9601852 0.0398148],[0.90720959 0.09279041],[0.9348368 0.0651632],[0.99281172 0.00718828],[0.94398057 0.05601943],[0.55985307 0.44014693],[0.99593598 0.00406402]
31,[9.99615391e-01 3.84609215e-04],[0.9940885 0.0059115],[0.80367172 0.19632828],[9.99393735e-01 6.06264691e-04],[0.98494745 0.01505255],[0.94013344 0.05986656],[0.87337755 0.12662245],[0.91799408 0.08200592],[0.41841381 0.58158619],[0.96012122 0.03987878],[0.99820374 0.00179626]
32,[0.2928674 0.7071326],[0.81739123 0.18260877],[0.9725353 0.0274647],[9.99847495e-01 1.52504900e-04],[0.92603493 0.07396507],[0.9951957 0.0048043],[0.86355411 0.13644589],[0.96690246 0.03309754],[0.90796944 0.09203056],[0.95621051 0.04378949],[0.96955526 0.03044474]
33,[0.98468749 0.01531251],[0.99133938 0.00866062],[0.88561141 0.11438859],[0.99707144 0.00292856],[0.93466242 0.06533758],[0.90558438 0.09441562],[0.95797561 0.04202439],[0.98407243 0.01592757],[0.97709315 0.02290685],[0.79665352 0.20334648],[0.76591275 0.23408725]
34,[0.99862765 0.00137235],[0.99781312 0.00218688],[0.70631007 0.29368993],[0.98885594 0.01114406],[0.97500425 0.02499575],[0.9152353 0.0847647],[0.98626968 0.01373032],[0.98949995 0.01050005],[0.96536851 0.03463149],[0.7942973 0.2057027],[0.98010658 0.01989342]
35,[9.99991739e-01 8.26065023e-06],[0.93575207 0.06424793],[0.99547205 0.00452795],[0.7570723 0.2429277],[0.39622126 0.60377874],[0.81975289 0.18024711],[0.97522901 0.02477099],[0.99699085 0.00300915],[0.84921713 0.15078287],[0.99824134 0.00175866],[0.98438331 0.01561669]
36,[0.91770953 0.08229047],[0.98121215 0.01878785],[0.86945835 0.13054165],[0.99742945 0.00257055],[0.82242607 0.17757393],[0.92922401 0.07077599],[0.98250931 0.01749069],[0.92918639 0.07081361],[0.99021316 0.00978684],[0.7998606 0.2001394],[0.62862615 0.37137385]
37,[0.48352702 0.51647298],[0.58218387 0.41781613],[0.56202359 0.43797641],[0.99645984 0.00354016],[0.96540618 0.03459382],[0.99642091 0.00357909],[0.95627009 0.04372991],[0.96717125 0.03282875],[0.99321852 0.00678148],[0.98215407 0.01784593],[0.95991914 0.04008086]
38,[0.98719366 0.01280634],[0.99865251 0.00134749],[0.93187095 0.06812905],[0.91147623 0.08852377],[0.98055907 0.01944093],[0.8437255 0.1562745],[0.97795226 0.02204774],[0.99541522 0.00458478],[0.66127099 0.33872901],[0.93197489 0.06802511],[0.88274401 0.11725599]
39,[0.99138225 0.00861775],[0.95724231 0.04275769],[0.7814125 0.2185875],[9.99944932e-01 5.50680080e-05],[0.99823401 0.00176599],[0.97629532 0.02370468],[0.74883637 0.25116363],[0.77894309 0.22105691],[0.98346433 0.01653567],[0.86283984 0.13716016],[0.98298004 0.01701996]
40,[0.92023992 0.07976008],[0.76253582 0.23746418],[0.99849138 0.00150862],[0.99668068 0.00331932],[0.95099025 0.04900975],[0.97638501 0.02361499],[0.79065669 0.20934331],[0.99197353 0.00802647],[0.94287815 0.05712185],[0.98861478 0.01138522],[0.95966078 0.04033922]
41,[0.98528585 0.01471415],[0.71477234 0.28522766],[0.99305035 0.00694965],[9.99881465e-01 1.18534785e-04],[0.99714304 0.00285696],[0.99693552 0.00306448],[0.67932338 0.32067662],[0.56319992 0.43680008],[0.93268898 0.06731102],[0.99788506 0.00211494],[0.97970423 0.02029577]
42,[9.99566268e-01 4.33731929e-04],[0.99569678 0.00430322],[0.94562122 0.05437878],[0.98509118 0.01490882],[0.70712138 0.29287862],[0.93304658 0.06695342],[0.92002267 0.07997733],[9.99536901e-01 4.63098553e-04],[0.70953763 0.29046237],[0.98460954 0.01539046],[0.5144044 0.4855956]
43,[0.98771018 0.01228982],[0.99432585 0.00567415],[0.95176947 0.04823053],[0.9980596 0.0019404],[0.94144622 0.05855378],[0.95248968 0.04751032],[0.94233739 0.05766261],[0.89305476 0.10694524],[0.93696261 0.06303739],[0.53270216 0.46729784],[0.92314755 0.07685245]
44,[0.7690519 0.2309481],[0.8674997 0.1325003],[0.94277979 0.05722021],[9.99297765e-01 7.02235010e-04],[0.37371693 0.62628307],[0.9987569 0.0012431],[0.96014641 0.03985359],[0.97687284 0.02312716],[0.80971032 0.19028968],[0.98900414 0.01099586],[0.98968533 0.01031467]
45,[9.99969095e-01 3.09050664e-05],[0.98712468 0.01287532],[0.9626625 0.0373375],[0.76007173 0.23992827],[0.81369059 0.18630941],[0.90526615 0.09473385],[0.93370947 0.06629053],[0.95503545 0.04496455],[0.68226951 0.31773049],[0.98922029 0.01077971],[0.99825094 0.00174906]
46,[9.99151523e-01 8.48476689e-04],[0.99041666 0.00958334],[0.85904505 0.14095495],[0.98243242 0.01756758],[0.99585142 0.00414858],[0.97079164 0.02920836],[0.3362387 0.6637613],[0.99160485 0.00839515],[0.69894376 0.30105624],[0.9806793 0.0193207],[0.99426389 0.00573611]
47,[0.36224652 0.63775348],[0.89693158 0.10306842],[0.86734258 0.13265742],[9.99667321e-01 3.32679392e-04],[0.99664716 0.00335284],[0.99142205 0.00857795],[0.79972261 0.20027739],[0.95259759 0.04740241],[0.96976168 0.03023832],[0.97719773 0.02280227],[0.97450928 0.02549072]
48,[0.9847491 0.0152509],[0.97911896 0.02088104],[0.72861032 0.27138968],[0.99783108 0.00216892],[0.99368214 0.00631786],[0.69357737 0.30642263],[0.99209925 0.00790075],[0.88492597 0.11507403],[0.98490961 0.01509039],[0.87178803 0.12821197],[0.78532715 0.21467285]
49,[9.99742158e-01 2.57842231e-04],[0.93428458 0.06571542],[0.61235516 0.38764484],[0.96520418 0.03479582],[0.99766054 0.00233946],[0.97476998 0.02523002],[0.67915317 0.32084683],[0.96985393 0.03014607],[0.80415528 0.19584472],[0.99438952 0.00561048],[0.96232809 0.03767191]
50,[9.99485070e-01 5.14930127e-04],[0.97955779 0.02044221],[0.94338448 0.05661552],[0.99888711 0.00111289],[0.98383273 0.01616727],[0.86991053 0.13008947],[0.94306121 0.05693879],[0.97654291 0.02345709],[0.93930593 0.06069407],[0.90068557 0.09931443],[0.60715535 0.39284465]
51,[9.99993964e-01 6.03644075e-06],[0.96325036 0.03674964],[0.99886721 0.00113279],[0.68912546 0.31087454],[0.93808071 0.06191929],[0.94033237 0.05966763],[0.99674517 0.00325483],[0.99627577 0.00372423],[0.64042291 0.35957709],[0.92980178 0.07019822],[0.98845125 0.01154875]
52,[9.99938467e-01 6.15325666e-05],[0.99810937 0.00189063],[0.99217966 0.00782034],[0.99509503 0.00490497],[0.99678952 0.00321048],[0.83242717 0.16757283],[0.99255416 0.00744584],[0.92547077 0.07452923],[0.75690385 0.24309615],[0.8951675 0.1048325],[0.99839071 0.00160929]
53,[0.26209155 0.73790845],[0.63445424 0.36554576],[0.87121388 0.12878612],[0.99590207 0.00409793],[0.99098431 0.00901569],[0.98922011 0.01077989],[0.93445037 0.06554963],[0.97208694 0.02791306],[0.97704634 0.02295366],[0.99182583 0.00817417],[0.98159308 0.01840692]
54,[0.97406798 0.02593202],[0.98364346 0.01635654],[0.89088647 0.10911353],[9.99809257e-01 1.90743428e-04],[9.99142902e-01 8.57097932e-04],[0.94944538 0.05055462],[0.93567991 0.06432009],[0.33224649 0.66775351],[0.88519584 0.11480416],[0.95697167 0.04302833],[0.99240588 0.00759412]
55,[0.82594814 0.17405186],[0.97580697 0.02419303],[0.93894269 0.06105731],[9.99831170e-01 1.68829764e-04],[0.70617947 0.29382053],[0.98841552 0.01158448],[0.89838845 0.10161155],[0.99070105 0.00929895],[0.84462757 0.15537243],[0.91767708 0.08232292],[0.98009127 0.01990873]
56,[0.99786041 0.00213959],[0.99250203 0.00749797],[0.80022823 0.19977177],[0.964 0.036],[0.95976317 0.04023683],[0.51615759 0.48384241],[0.97227151 0.02772849],[0.99807458 0.00192542],[0.95111247 0.04888753],[0.96962102 0.03037898],[0.7216225 0.2783775]
57,[9.99999901e-01 9.94108956e-08],[0.98541956 0.01458044],[0.99006575 0.00993425],[0.98449724 0.01550276],[0.95737109 0.04262891],[0.72998395 0.27001605],[0.72356671 0.27643329],[0.99666192 0.00333808],[0.84825054 0.15174946],[0.96642234 0.03357766],[0.9331904 0.0668096]
58,[0.97239465 0.02760535],[0.99898899 0.00101101],[0.84709663 0.15290337],[0.99855389 0.00144611],[0.8513682 0.1486318],[0.93387379 0.06612621],[0.92599074 0.07400926],[0.98359244 0.01640756],[0.76313639 0.23686361],[0.97396852 0.02603148],[0.87757883 0.12242117]
59,[0.95288813 0.04711187],[0.99676897 0.00323103],[0.91052294 0.08947706],[0.99813785 0.00186215],[0.99719095 0.00280905],[0.91636811 0.08363189],[0.94654534 0.05345466],[0.93336624 0.06663376],[0.97872137 0.02127863],[0.98710003 0.01289997],[0.65044487 0.34955513]
60,[0.99525417 0.00474583],[0.96794765 0.03205235],[0.961743 0.038257],[9.99807871e-01 1.92128766e-04],[9.99706671e-01 2.93329067e-04],[0.9954197 0.0045803],[0.83134362 0.16865638],[0.5537038 0.4462962],[0.88906044 0.11093956],[0.94949845 0.05050155],[0.99798869 0.00201131]
61,[9.99871622e-01 1.28378344e-04],[0.98701816 0.01298184],[0.89807774 0.10192226],[0.85178749 0.14821251],[0.98864924 0.01135076],[0.95658442 0.04341558],[0.85302756 0.14697244],[0.96753737 0.03246263],[0.91969234 0.08030766],[0.99371269 0.00628731],[0.93943817 0.06056183]
62,[0.93550399 0.06449601],[0.99690948 0.00309052],[0.90875652 0.09124348],[0.99559112 0.00440888],[0.97214697 0.02785303],[0.96368069 0.03631931],[0.89470025 0.10529975],[0.99421381 0.00578619],[0.7223451 0.2776549],[0.86831879 0.13168121],[0.8983291 0.1016709]
63,[0.99898576 0.00101424],[0.99685608 0.00314392],[0.87000907 0.12999093],[0.55264363 0.44735637],[0.71111459 0.28888541],[0.97117847 0.02882153],[0.98123531 0.01876469],[0.99399526 0.00600474],[0.8964566 0.1035434],[0.95518122 0.04481878],[0.93422142 0.06577858]
64,[0.99774405 0.00225595],[0.98337891 0.01662109],[0.58371672 0.41628328],[0.93488596 0.06511404],[0.99008069 0.00991931],[0.96424119 0.03575881],[0.90183993 0.09816007],[0.96238545 0.03761455],[0.94244168 0.05755832],[0.99379151 0.00620849],[0.94643249 0.05356751]
65,[9.99461358e-01 5.38642096e-04],[0.22510774 0.77489226],[0.96589987 0.03410013],[9.99152300e-01 8.47699532e-04],[0.98630647 0.01369353],[0.99568975 0.00431025],[0.93547534 0.06452466],[0.75090369 0.24909631],[0.96246257 0.03753743],[0.99468217 0.00531783],[0.99898727 0.00101273]
66,[0.48392579 0.51607421],[0.78136871 0.21863129],[0.95979243 0.04020757],[9.99839225e-01 1.60774745e-04],[0.95199093 0.04800907],[0.9654377 0.0345623],[0.9424305 0.0575695],[0.95123391 0.04876609],[0.956893 0.043107],[0.98203473 0.01796527],[0.95480721 0.04519279]
67,[0.99054094 0.00945906],[0.95365037 0.04634963],[0.62141925 0.37858075],[0.99639924 0.00360076],[0.98673492 0.01326508],[0.9544703 0.0455297],[0.79887796 0.20112204],[0.97245083 0.02754917],[0.89075727 0.10924273],[0.98880023 0.01119977],[0.98662645 0.01337355]
68,[0.98016104 0.01983896],[0.89837853 0.10162147],[0.97808544 0.02191456],[9.99868175e-01 1.31825300e-04],[9.99585736e-01 4.14264012e-04],[0.99407082 0.00592918],[0.74821521 0.25178479],[0.75617072 0.24382928],[0.95293804 0.04706196],[0.97797557 0.02202443],[0.97433131 0.02566869]
69,[0.99711735 0.00288265],[0.9432443 0.0567557],[0.87655498 0.12344502],[0.86270915 0.13729085],[0.93743914 0.06256086],[0.95139641 0.04860359],[0.91320918 0.08679082],[0.99790632 0.00209368],[0.93180485 0.06819515],[0.9718244 0.0281756],[0.99713094 0.00286906]
70,[0.99338902 0.00661098],[0.98290984 0.01709016],[0.93710577 0.06289423],[9.99822135e-01 1.77865418e-04],[9.99817979e-01 1.82021342e-04],[0.99001219 0.00998781],[0.86214822 0.13785178],[0.18406748 0.81593252],[0.95384361 0.04615639],[0.95692528 0.04307472],[0.99155298 0.00844702]
71,[0.32265169 0.67734831],[0.76744235 0.23255765],[0.91340541 0.08659459],[9.99922595e-01 7.74047592e-05],[0.99806929 0.00193071],[0.99088289 0.00911711],[0.87668662 0.12331338],[0.87820278 0.12179722],[0.95522496 0.04477504],[0.97252771 0.02747229],[0.9125295 0.0874705]
72,[0.98026786 0.01973214],[0.99526365 0.00473635],[0.80856226 0.19143774],[0.97491736 0.02508264],[0.98720505 0.01279495],[0.94883675 0.05116325],[0.96951387 0.03048613],[0.96389484 0.03610516],[0.96349483 0.03650517],[0.74880419 0.25119581],[0.80037524 0.19962476]
73,[0.98012775 0.01987225],[0.86388542 0.13611458],[0.98593923 0.01406077],[9.99847407e-01 1.52593279e-04],[9.99640217e-01 3.59783108e-04],[0.96750387 0.03249613],[0.92818651 0.07181349],[0.68119832 0.31880168],[0.94946757 0.05053243],[0.94881294 0.05118706],[0.99603551 0.00396449]
74,[9.99970146e-01 2.98537083e-05],[9.99541800e-01 4.58200054e-04],[0.90847085 0.09152915],[0.20642899 0.79357101],[0.97521014 0.02478986],[0.86534484 0.13465516],[0.99329918 0.00670082],[0.98428461 0.01571539],[0.93327009 0.06672991],[0.85765565 0.14234435],[0.99280112 0.00719888]
75,[9.99004115e-01 9.95884911e-04],[0.54316558 0.45683442],[0.96162166 0.03837834],[0.99819653 0.00180347],[0.37825318 0.62174682],[0.95436235 0.04563765],[0.79272428 0.20727572],[0.96994272 0.03005728],[0.99600116 0.00399884],[0.99500122 0.00499878],[0.94111096 0.05888904]
76,[0.9695208 0.0304792],[0.98836907 0.01163093],[0.89219834 0.10780166],[0.99560495 0.00439505],[0.85574664 0.14425336],[0.93442922 0.06557078],[0.98501786 0.01498214],[0.98246771 0.01753229],[0.9868882 0.0131118],[0.67593861 0.32406139],[0.61532204 0.38467796]
77,[0.78723759 0.21276241],[0.91095019 0.08904981],[0.97228002 0.02771998],[9.99785785e-01 2.14214662e-04],[0.99875287 0.00124713],[0.97925873 0.02074127],[0.96580383 0.03419617],[0.96187772 0.03812228],[0.96363792 0.03636208],[0.92868317 0.07131683],[0.40381845 0.59618155]
78,[0.98828314 0.01171686],[0.90762663 0.09237337],[0.97206878 0.02793122],[0.98274111 0.01725889],[0.98548434 0.01451566],[0.83441407 0.16558593],[0.77275556 0.22724444],[0.97803087 0.02196913],[0.91607009 0.08392991],[0.99784015 0.00215985],[0.99333988 0.00666012]
79,[0.99866522 0.00133478],[0.85176234 0.14823766],[0.98984669 0.01015331],[9.99272908e-01 7.27092349e-04],[0.96681952 0.03318048],[0.9934872 0.0065128],[0.90475594 0.09524406],[0.8560755 0.1439245],[0.89476798 0.10523202],[0.99053818 0.00946182],[0.99739646 0.00260354]
80,[0.98950616 0.01049384],[0.98420516 0.01579484],[0.95609586 0.04390414],[0.97495818 0.02504182],[0.9350831 0.0649169],[0.98169181 0.01830819],[0.94137663 0.05862337],[0.97900054 0.02099946],[0.83798021 0.16201979],[0.89968076 0.10031924],[0.64083557 0.35916443]
81,[0.8714816 0.1285184],[0.617455 0.382545],[0.94869718 0.05130282],[0.83636441 0.16363559],[0.96052519 0.03947481],[0.9949139 0.0050861],[0.93413784 0.06586216],[0.94902848 0.05097152],[0.97615582 0.02384418],[0.99336365 0.00663635],[0.99217517 0.00782483]
82,[0.9616369 0.0383631],[0.99809004 0.00190996],[0.92122546 0.07877454],[0.99082588 0.00917412],[0.98685536 0.01314464],[0.88738427 0.11261573],[0.98343682 0.01656318],[0.95244028 0.04755972],[0.85512577 0.14487423],[0.99118714 0.00881286],[0.97644395 0.02355605]
83,[0.9650092 0.0349908],[0.99442056 0.00557944],[0.74736241 0.25263759],[0.99758507 0.00241493],[0.99738668 0.00261332],[0.97038523 0.02961477],[0.90373417 0.09626583],[0.93584061 0.06415939],[0.91701527 0.08298473],[0.73099187 0.26900813],[0.76046739 0.23953261]
84,[0.31816859 0.68183141],[0.68831963 0.31168037],[0.97455409 0.02544591],[9.99292273e-01 7.07727492e-04],[0.98837505 0.01162495],[0.98444807 0.01555193],[0.91603921 0.08396079],[0.96528874 0.03471126],[0.96868128 0.03131872],[0.97258859 0.02741141],[0.95973594 0.04026406]
85,[9.99941473e-01 5.85273878e-05],[0.91058022 0.08941978],[0.95499721 0.04500279],[0.99775013 0.00224987],[0.91848025 0.08151975],[0.98153885 0.01846115],[0.8090965 0.1909035],[0.99357899 0.00642101],[0.9100773 0.0899227],[0.89430875 0.10569125],[0.99151877 0.00848123]
86,[9.99201844e-01 7.98156435e-04],[0.9551737 0.0448263],[0.98131913 0.01868087],[0.91582993 0.08417007],[0.76219793 0.23780207],[0.86091022 0.13908978],[0.98073455 0.01926545],[0.98551714 0.01448286],[0.95135281 0.04864719],[0.96242614 0.03757386],[0.97337887 0.02662113]
87,[0.16852951 0.83147049],[0.90099476 0.09900524],[0.92153725 0.07846275],[0.99849067 0.00150933],[0.97750979 0.02249021],[0.99435334 0.00564666],[0.97211411 0.02788589],[0.92803281 0.07196719],[0.95991488 0.04008512],[0.96832868 0.03167132],[0.96548872 0.03451128]
88,[9.99634344e-01 3.65655821e-04],[0.98049912 0.01950088],[0.970339 0.029661],[0.97356335 0.02643665],[0.95063696 0.04936304],[0.81861917 0.18138083],[0.90548086 0.09451914],[0.99852857 0.00147143],[0.88295879 0.11704121],[0.77804141 0.22195859],[0.97417309 0.02582691]
89,[9.99816035e-01 1.83965314e-04],[0.99757497 0.00242503],[0.62978697 0.37021303],[0.36599201 0.63400799],[0.96935375 0.03064625],[0.8555669 0.1444331],[0.98608581 0.01391419],[0.93041741 0.06958259],[0.87749169 0.12250831],[0.99513623 0.00486377],[0.99192779 0.00807221]
