,['prognosis']_Chikungunya,['prognosis']_Dengue,['prognosis']_Japanese_encephalitis,['prognosis']_Lyme_disease,['prognosis']_Malaria,['prognosis']_Plague,['prognosis']_Rift_Valley_fever,['prognosis']_Tungiasis,['prognosis']_West_Nile_fever,['prognosis']_Yellow_Fever,['prognosis']_Zika
46,[9.99985724e-01 1.42764052e-05],[0.99718986 0.00281014],[0.82631248 0.17368752],[0.92792107 0.07207893],[0.58109354 0.41890646],[0.98550515 0.01449485],[0.99563308 0.00436692],[0.99492226 0.00507774],[0.87711951 0.12288049],[0.94938489 0.05061511],[0.82807602 0.17192398]
47,[9.99976866e-01 2.31339280e-05],[0.9133173 0.0866827],[0.9681895 0.0318105],[0.81418077 0.18581923],[0.91929454 0.08070546],[0.99076221 0.00923779],[0.69025441 0.30974559],[0.99158767 0.00841233],[0.94740176 0.05259824],[0.97369791 0.02630209],[0.99818607 0.00181393]
48,[9.99992317e-01 7.68270268e-06],[0.94227132 0.05772868],[0.95057946 0.04942054],[0.67280945 0.32719055],[0.88793955 0.11206045],[0.76924904 0.23075096],[0.97296414 0.02703586],[0.96190734 0.03809266],[0.98747827 0.01252173],[0.94843074 0.05156926],[0.96115776 0.03884224]
49,[0.99852351 0.00147649],[0.70290862 0.29709138],[0.98493008 0.01506992],[0.99667406 0.00332594],[9.99695659e-01 3.04340812e-04],[0.99811866 0.00188134],[0.95251045 0.04748955],[0.85061924 0.14938076],[0.77157362 0.22842638],[0.99493432 0.00506568],[0.99136292 0.00863708]
50,[0.35434856 0.64565144],[0.8467208 0.1532792],[0.93218693 0.06781307],[0.99841355 0.00158645],[0.97526091 0.02473909],[0.99107514 0.00892486],[0.86741941 0.13258059],[0.98047998 0.01952002],[0.96790347 0.03209653],[0.97034672 0.02965328],[0.97614181 0.02385819]
51,[0.97751467 0.02248533],[0.99342548 0.00657452],[0.74461406 0.25538594],[0.99899369 0.00100631],[0.99494515 0.00505485],[0.97348098 0.02651902],[0.97062072 0.02937928],[0.90653689 0.09346311],[0.92506455 0.07493545],[0.88879162 0.11120838],[0.93060854 0.06939146]
52,[9.99999896e-01 1.04145107e-07],[0.97022367 0.02977633],[0.94748592 0.05251408],[0.89585636 0.10414364],[0.90373619 0.09626381],[0.96618138 0.03381862],[0.99763428 0.00236572],[0.94201862 0.05798138],[0.74850926 0.25149074],[9.99030614e-01 9.69385831e-04],[0.99805817 0.00194183]
53,[0.98001263 0.01998737],[0.96226001 0.03773999],[0.92998535 0.07001465],[0.97877123 0.02122877],[0.97773858 0.02226142],[0.96192969 0.03807031],[0.98959112 0.01040888],[0.98742767 0.01257233],[0.94874193 0.05125807],[0.86035467 0.13964533],[0.63095763 0.36904237]
54,[0.98068305 0.01931695],[0.99806515 0.00193485],[0.72526444 0.27473556],[0.98446609 0.01553391],[0.99417593 0.00582407],[0.92566034 0.07433966],[0.85727744 0.14272256],[9.99320268e-01 6.79731610e-04],[0.87885445 0.12114555],[0.63908945 0.36091055],[0.67067986 0.32932014]
55,[9.99992030e-01 7.96994244e-06],[0.92749822 0.07250178],[0.96478977 0.03521023],[0.97547843 0.02452157],[0.96859435 0.03140565],[0.98387812 0.01612188],[0.98117523 0.01882477],[0.96842965 0.03157035],[0.8982996 0.1017004],[0.86820108 0.13179892],[0.99000176 0.00999824]
56,[0.99391224 0.00608776],[0.86649508 0.13350492],[0.70532112 0.29467888],[9.99961458e-01 3.85416988e-05],[9.99205378e-01 7.94621920e-04],[0.99526146 0.00473854],[0.8899177 0.1100823],[0.30933619 0.69066381],[0.93653316 0.06346684],[0.99252824 0.00747176],[0.9931598 0.0068402]
57,[9.99984991e-01 1.50091526e-05],[0.98967815 0.01032185],[0.97572417 0.02427583],[0.87764603 0.12235397],[0.57975294 0.42024706],[0.9841097 0.0158903],[0.96235938 0.03764062],[0.99778857 0.00221143],[0.82080763 0.17919237],[0.98770522 0.01229478],[0.98537786 0.01462214]
58,[0.99649321 0.00350679],[0.9904675 0.0095325],[0.91584651 0.08415349],[0.96452569 0.03547431],[0.99526687 0.00473313],[0.97972443 0.02027557],[0.96365039 0.03634961],[0.98015722 0.01984278],[0.93342099 0.06657901],[0.8878745 0.1121255],[0.61237993 0.38762007]
59,[0.99859073 0.00140927],[0.99867519 0.00132481],[0.64341833 0.35658167],[0.99016332 0.00983668],[0.98630077 0.01369923],[0.87552457 0.12447543],[0.9896674 0.0103326],[0.89001401 0.10998599],[0.88780908 0.11219092],[0.85548324 0.14451676],[0.95542817 0.04457183]
60,[0.78919816 0.21080184],[0.85149505 0.14850495],[0.96384165 0.03615835],[0.9980138 0.0019862],[0.99354554 0.00645446],[0.98410808 0.01589192],[0.82959482 0.17040518],[0.94035164 0.05964836],[0.95999869 0.04000131],[0.94707819 0.05292181],[0.94605565 0.05394435]
61,[9.99930005e-01 6.99950180e-05],[0.8473919 0.1526081],[0.87823991 0.12176009],[9.99555941e-01 4.44058872e-04],[9.99491266e-01 5.08734129e-04],[0.95529709 0.04470291],[0.42254062 0.57745938],[0.91092442 0.08907558],[0.94664907 0.05335093],[0.98465535 0.01534465],[0.9985089 0.0014911]
62,[0.95353603 0.04646397],[0.99258038 0.00741962],[0.92202677 0.07797323],[0.99760097 0.00239903],[0.99155288 0.00844712],[0.98128372 0.01871628],[0.95998709 0.04001291],[0.85737524 0.14262476],[0.95173098 0.04826902],[0.52073557 0.47926443],[0.79112504 0.20887496]
63,[0.99564428 0.00435572],[9.99384124e-01 6.15875981e-04],[0.62763133 0.37236867],[0.99406818 0.00593182],[0.99159785 0.00840215],[0.91114157 0.08885843],[0.98133562 0.01866438],[0.89522436 0.10477564],[0.88081961 0.11918039],[0.90318455 0.09681545],[0.76313915 0.23686085]
64,[0.96732274 0.03267726],[0.66634626 0.33365374],[0.91225095 0.08774905],[9.99533342e-01 4.66657634e-04],[9.99782391e-01 2.17608719e-04],[0.98290934 0.01709066],[0.6769707 0.3230293],[0.73468752 0.26531248],[0.9472106 0.0527894],[0.99512033 0.00487967],[0.99120973 0.00879027]
65,[0.98968194 0.01031806],[0.99679066 0.00320934],[0.98574436 0.01425564],[0.95100144 0.04899856],[0.9422783 0.0577217],[0.90230436 0.09769564],[0.87986046 0.12013954],[0.99770131 0.00229869],[0.87957842 0.12042158],[0.9060057 0.0939943],[0.95726364 0.04273636]
66,[0.99827141 0.00172859],[0.9970091 0.0029909],[0.48876319 0.51123681],[9.99163613e-01 8.36387026e-04],[0.97586516 0.02413484],[0.90052071 0.09947929],[0.93429852 0.06570148],[0.93993369 0.06006631],[0.93203874 0.06796126],[0.71294268 0.28705732],[0.87683518 0.12316482]
67,[9.99998923e-01 1.07745536e-06],[0.98114228 0.01885772],[0.98911443 0.01088557],[0.89952929 0.10047071],[0.98194459 0.01805541],[0.97136095 0.02863905],[0.97408852 0.02591148],[0.9902653 0.0097347],[0.50721451 0.49278549],[9.99247946e-01 7.52053554e-04],[0.99804863 0.00195137]
68,[0.59038607 0.40961393],[0.60945914 0.39054086],[0.94928519 0.05071481],[9.99734745e-01 2.65254652e-04],[0.9795863 0.0204137],[0.99071696 0.00928304],[0.83816762 0.16183238],[0.96434427 0.03565573],[0.98036245 0.01963755],[0.9206256 0.0793744],[0.96404716 0.03595284]
69,[0.99127118 0.00872882],[0.94242235 0.05757765],[0.71574148 0.28425852],[9.99919111e-01 8.08889191e-05],[0.99710651 0.00289349],[0.99768275 0.00231725],[0.90941264 0.09058736],[0.61978271 0.38021729],[0.87991293 0.12008707],[0.9864657 0.0135343],[0.99752906 0.00247094]
70,[0.99799299 0.00200701],[0.97869494 0.02130506],[0.94887807 0.05112193],[0.9849241 0.0150759],[0.99506534 0.00493466],[0.81727363 0.18272637],[0.61712721 0.38287279],[0.96340448 0.03659552],[0.88732532 0.11267468],[0.9762867 0.0237133],[0.92800579 0.07199421]
71,[0.99653314 0.00346686],[0.60089502 0.39910498],[0.93720109 0.06279891],[0.99227254 0.00772746],[0.98754178 0.01245822],[0.98773472 0.01226528],[0.80832207 0.19167793],[0.99693679 0.00306321],[0.96165308 0.03834692],[0.8741777 0.1258223],[0.67023072 0.32976928]
72,[0.4687881 0.5312119],[0.70524721 0.29475279],[0.93938467 0.06061533],[9.99150324e-01 8.49675846e-04],[0.96748405 0.03251595],[0.9905224 0.0094776],[0.88324631 0.11675369],[0.98327869 0.01672131],[0.98183381 0.01816619],[0.92717048 0.07282952],[0.98614745 0.01385255]
73,[0.96296938 0.03703062],[0.99388494 0.00611506],[0.9423069 0.0576931],[0.99339868 0.00660132],[0.97450528 0.02549472],[0.83593162 0.16406838],[0.98932932 0.01067068],[0.82139837 0.17860163],[0.95189932 0.04810068],[0.73679741 0.26320259],[0.91915537 0.08084463]
74,[9.99981900e-01 1.81000875e-05],[0.99804176 0.00195824],[0.36309705 0.63690295],[0.84396228 0.15603772],[0.98476146 0.01523854],[0.99618624 0.00381376],[0.88122109 0.11877891],[0.997248 0.002752],[0.98536835 0.01463165],[0.89285327 0.10714673],[0.53650361 0.46349639]
75,[0.24031702 0.75968298],[0.90406553 0.09593447],[0.94278309 0.05721691],[0.99782693 0.00217307],[0.95692819 0.04307181],[0.98428922 0.01571078],[0.90512044 0.09487956],[0.98763042 0.01236958],[0.97923683 0.02076317],[0.94757412 0.05242588],[0.98682819 0.01317181]
76,[0.99365492 0.00634508],[0.98780625 0.01219375],[0.92650894 0.07349106],[0.95166765 0.04833235],[0.99054257 0.00945743],[0.95533824 0.04466176],[0.87000812 0.12999188],[0.95183446 0.04816554],[0.95240479 0.04759521],[0.91102205 0.08897795],[0.73537802 0.26462198]
77,[0.12145088 0.87854912],[0.93316282 0.06683718],[0.84801221 0.15198779],[9.99378264e-01 6.21736290e-04],[0.9964472 0.0035528],[0.98999242 0.01000758],[0.93296403 0.06703597],[0.91809391 0.08190609],[0.97124289 0.02875711],[0.94503197 0.05496803],[0.98727184 0.01272816]
78,[9.99973464e-01 2.65359144e-05],[0.99524153 0.00475847],[0.95748416 0.04251584],[0.78994445 0.21005555],[0.90427254 0.09572746],[0.72487214 0.27512786],[0.99480148 0.00519852],[0.96528332 0.03471668],[0.73179847 0.26820153],[0.93723496 0.06276504],[0.98522254 0.01477746]
79,[0.99752436 0.00247564],[0.99884086 0.00115914],[0.95430986 0.04569014],[0.9948857 0.0051143],[0.94694889 0.05305111],[0.8918744 0.1081256],[0.86543477 0.13456523],[0.87194634 0.12805366],[0.87692889 0.12307111],[0.66961033 0.33038967],[0.80853007 0.19146993]
80,[9.99798607e-01 2.01393326e-04],[0.92530196 0.07469804],[0.8155296 0.1844704],[0.61898307 0.38101693],[0.9861947 0.0138053],[0.56506565 0.43493435],[0.92719861 0.07280139],[9.99780553e-01 2.19447374e-04],[0.99557942 0.00442058],[0.96701367 0.03298633],[0.95625041 0.04374959]
81,[0.94624191 0.05375809],[0.97276221 0.02723779],[0.89565607 0.10434393],[9.99828664e-01 1.71336044e-04],[9.99513562e-01 4.86437511e-04],[0.99660551 0.00339449],[0.85718368 0.14281632],[0.24184715 0.75815285],[0.96634309 0.03365691],[0.97214501 0.02785499],[0.97963112 0.02036888]
82,[0.97903354 0.02096646],[0.99333063 0.00666937],[0.88465483 0.11534517],[0.98849528 0.01150472],[0.9520796 0.0479204],[0.90178141 0.09821859],[0.9952768 0.0047232],[0.98653478 0.01346522],[0.80454089 0.19545911],[0.70481664 0.29518336],[0.92474132 0.07525868]
83,[9.99989845e-01 1.01545022e-05],[0.98176496 0.01823504],[0.96805681 0.03194319],[0.92554334 0.07445666],[0.82855646 0.17144354],[0.89955685 0.10044315],[0.9932623 0.0067377],[0.98045385 0.01954615],[0.57770227 0.42229773],[0.96254071 0.03745929],[0.97384851 0.02615149]
84,[0.99284515 0.00715485],[0.9966842 0.0033158],[0.82897505 0.17102495],[0.99187243 0.00812757],[0.96744022 0.03255978],[0.99256044 0.00743956],[0.94152871 0.05847129],[0.98018779 0.01981221],[0.93316672 0.06683328],[0.47688225 0.52311775],[0.93072452 0.06927548]
85,[0.80390112 0.19609888],[0.98413929 0.01586071],[0.93997432 0.06002568],[0.99226407 0.00773593],[0.97680368 0.02319632],[0.97786926 0.02213074],[0.9935733 0.0064267],[0.98579149 0.01420851],[0.79554061 0.20445939],[0.68638645 0.31361355],[0.94541983 0.05458017]
86,[0.99864404 0.00135596],[0.98654657 0.01345343],[0.9493751 0.0506249],[0.99561072 0.00438928],[0.85607904 0.14392096],[0.95091921 0.04908079],[0.97482024 0.02517976],[0.96537208 0.03462792],[0.94703048 0.05296952],[0.90506217 0.09493783],[0.59287774 0.40712226]
87,[9.99158057e-01 8.41943286e-04],[0.43149314 0.56850686],[0.94251968 0.05748032],[9.99466443e-01 5.33557038e-04],[0.99856264 0.00143736],[9.99165659e-01 8.34341289e-04],[0.9612442 0.0387558],[0.03695576 0.96304424],[0.97797492 0.02202508],[0.99600739 0.00399261],[0.99867707 0.00132293]
88,[0.20677019 0.79322981],[0.92370897 0.07629103],[0.8816744 0.1183256],[9.99151218e-01 8.48781832e-04],[0.98792943 0.01207057],[0.98667798 0.01332202],[0.82697386 0.17302614],[0.97887104 0.02112896],[0.97369174 0.02630826],[0.92416313 0.07583687],[0.98555287 0.01444713]
89,[0.99353436 0.00646564],[0.89328558 0.10671442],[0.96300192 0.03699808],[9.99795797e-01 2.04203338e-04],[0.99816915 0.00183085],[0.99737114 0.00262886],[0.92031325 0.07968675],[0.07393831 0.92606169],[0.95752604 0.04247396],[0.98884561 0.01115439],[0.99765274 0.00234726]
